customer_id,churn_probability,predicted_churn,operating_threshold,model,predicted_aggressive_cost_3_to_1,predicted_balanced_f1,predicted_precision_first
200030,0.8955173336732514,1,0.3,gradient_boosting,1,1,1
200031,0.5153272031003594,1,0.3,gradient_boosting,1,1,0
200032,0.8103557908830542,1,0.3,gradient_boosting,1,1,1
200033,0.9603411411151113,1,0.3,gradient_boosting,1,1,1
200034,0.7809584104102123,1,0.3,gradient_boosting,1,1,1
200035,0.6360309503435818,1,0.3,gradient_boosting,1,1,0
200036,0.023044330487207904,0,0.3,gradient_boosting,0,0,0
200037,0.6823990210909122,1,0.3,gradient_boosting,1,1,0
200038,0.4535132171713922,1,0.3,gradient_boosting,1,1,0
200039,0.1714330244333477,0,0.3,gradient_boosting,0,0,0
200040,0.021465637274090288,0,0.3,gradient_boosting,0,0,0
200041,0.9820963933368898,1,0.3,gradient_boosting,1,1,1
200042,0.17822017929699105,0,0.3,gradient_boosting,0,0,0
200043,0.7710755384889401,1,0.3,gradient_boosting,1,1,1
200044,0.8301113553398801,1,0.3,gradient_boosting,1,1,1
200045,0.8104369821030444,1,0.3,gradient_boosting,1,1,1
200046,0.9820297324596045,1,0.3,gradient_boosting,1,1,1
200047,0.17003724790150895,0,0.3,gradient_boosting,0,0,0
200048,0.09913397350348024,0,0.3,gradient_boosting,0,0,0
200049,0.9273658112534546,1,0.3,gradient_boosting,1,1,1
200050,0.7155441734721323,1,0.3,gradient_boosting,1,1,1
200051,0.46904393644636405,1,0.3,gradient_boosting,1,1,0
200052,0.829732700257603,1,0.3,gradient_boosting,1,1,1
200053,0.8282842487721849,1,0.3,gradient_boosting,1,1,1
200054,0.5531684100162813,1,0.3,gradient_boosting,1,1,0
200055,0.38067625974574754,1,0.3,gradient_boosting,1,0,0
200056,0.5464431212348367,1,0.3,gradient_boosting,1,1,0
200057,0.9086202100058834,1,0.3,gradient_boosting,1,1,1
200058,0.22686101100463965,0,0.3,gradient_boosting,0,0,0
200059,0.46400750850038347,1,0.3,gradient_boosting,1,1,0
200060,0.25363458899301405,0,0.3,gradient_boosting,0,0,0
200061,0.45754456879878086,1,0.3,gradient_boosting,1,1,0
200062,0.5286736178129177,1,0.3,gradient_boosting,1,1,0
200063,0.023044330487207904,0,0.3,gradient_boosting,0,0,0
200064,0.543881237213387,1,0.3,gradient_boosting,1,1,0
200065,0.8620053732439162,1,0.3,gradient_boosting,1,1,1
200066,0.6164254182748907,1,0.3,gradient_boosting,1,1,0
200067,0.17822017929699105,0,0.3,gradient_boosting,0,0,0
200068,0.4757584599976322,1,0.3,gradient_boosting,1,1,0
200069,0.787258567611122,1,0.3,gradient_boosting,1,1,1
200070,0.8301113553398801,1,0.3,gradient_boosting,1,1,1
200071,0.05137984815644158,0,0.3,gradient_boosting,0,0,0
200072,0.9660330681950559,1,0.3,gradient_boosting,1,1,1
200073,0.9252731504549021,1,0.3,gradient_boosting,1,1,1
200074,0.9434583076583497,1,0.3,gradient_boosting,1,1,1
200075,0.43153555134704785,1,0.3,gradient_boosting,1,1,0
200076,0.03895731214105743,0,0.3,gradient_boosting,0,0,0
200077,0.20824293274313835,0,0.3,gradient_boosting,0,0,0
200078,0.9648589077520766,1,0.3,gradient_boosting,1,1,1
200079,0.1849287444639179,0,0.3,gradient_boosting,0,0,0
200080,0.5632716727801681,1,0.3,gradient_boosting,1,1,0
200081,0.19744736834624893,0,0.3,gradient_boosting,0,0,0
200082,0.056120333058640386,0,0.3,gradient_boosting,0,0,0
200083,0.023044330487207904,0,0.3,gradient_boosting,0,0,0
200084,0.5286736178129177,1,0.3,gradient_boosting,1,1,0
200085,0.0694104056530449,0,0.3,gradient_boosting,0,0,0
200086,0.037300266315574614,0,0.3,gradient_boosting,0,0,0
200087,0.16766748864693132,0,0.3,gradient_boosting,0,0,0
200088,0.9407885946860737,1,0.3,gradient_boosting,1,1,1
200089,0.07060430589702064,0,0.3,gradient_boosting,0,0,0
200090,0.9911058335228311,1,0.3,gradient_boosting,1,1,1
200091,0.9589647355130225,1,0.3,gradient_boosting,1,1,1
200092,0.1714330244333477,0,0.3,gradient_boosting,0,0,0
200093,0.9449883122073736,1,0.3,gradient_boosting,1,1,1
200094,0.9435044018120163,1,0.3,gradient_boosting,1,1,1
200095,0.035392899262278385,0,0.3,gradient_boosting,0,0,0
200096,0.45754456879878086,1,0.3,gradient_boosting,1,1,0
200097,0.039458440984486406,0,0.3,gradient_boosting,0,0,0
200098,0.9001731406028083,1,0.3,gradient_boosting,1,1,1
200099,0.985113966074752,1,0.3,gradient_boosting,1,1,1
200100,0.047007051489206066,0,0.3,gradient_boosting,0,0,0
200101,0.40107581541716275,1,0.3,gradient_boosting,1,0,0
200102,0.5570945414917136,1,0.3,gradient_boosting,1,1,0
200103,0.9780169993915169,1,0.3,gradient_boosting,1,1,1
200104,0.7250751308233979,1,0.3,gradient_boosting,1,1,1
200105,0.4317338960169853,1,0.3,gradient_boosting,1,1,0
200106,0.4691185717675481,1,0.3,gradient_boosting,1,1,0
200107,0.8665064119882578,1,0.3,gradient_boosting,1,1,1
200108,0.25038400041589254,0,0.3,gradient_boosting,0,0,0
200109,0.6608208759694341,1,0.3,gradient_boosting,1,1,0
200110,0.9434583076583497,1,0.3,gradient_boosting,1,1,1
200111,0.46310437411753974,1,0.3,gradient_boosting,1,1,0
200112,0.7180594972172742,1,0.3,gradient_boosting,1,1,1
200113,0.5783881959445695,1,0.3,gradient_boosting,1,1,0
200114,0.08151771030554834,0,0.3,gradient_boosting,0,0,0
200115,0.5531684100162813,1,0.3,gradient_boosting,1,1,0
200116,0.9478906492850495,1,0.3,gradient_boosting,1,1,1
200117,0.06789088907917111,0,0.3,gradient_boosting,0,0,0
200118,0.31956400489907816,1,0.3,gradient_boosting,1,0,0
200119,0.9813069054000406,1,0.3,gradient_boosting,1,1,1
200120,0.048241387941337574,0,0.3,gradient_boosting,0,0,0
200121,0.4472446557172444,1,0.3,gradient_boosting,1,1,0
200122,0.03315316860091247,0,0.3,gradient_boosting,0,0,0
200123,0.2000348115503238,0,0.3,gradient_boosting,0,0,0
200124,0.4720302753815305,1,0.3,gradient_boosting,1,1,0
200125,0.5286736178129177,1,0.3,gradient_boosting,1,1,0
200126,0.7611327668306697,1,0.3,gradient_boosting,1,1,1
200127,0.05668237076000739,0,0.3,gradient_boosting,0,0,0
200128,0.9411473619259585,1,0.3,gradient_boosting,1,1,1
200129,0.202410792594137,0,0.3,gradient_boosting,0,0,0
200130,0.25363458899301405,0,0.3,gradient_boosting,0,0,0
200131,0.8798339154185335,1,0.3,gradient_boosting,1,1,1
200132,0.14453605397218103,0,0.3,gradient_boosting,0,0,0
200133,0.6502857848509472,1,0.3,gradient_boosting,1,1,0
200134,0.20590752690190017,0,0.3,gradient_boosting,0,0,0
200135,0.23672209886807616,0,0.3,gradient_boosting,0,0,0
200136,0.28688064721721096,0,0.3,gradient_boosting,0,0,0
200137,0.12592150533474983,0,0.3,gradient_boosting,0,0,0
200138,0.9765321850366433,1,0.3,gradient_boosting,1,1,1
200139,0.556194466001832,1,0.3,gradient_boosting,1,1,0
200140,0.8151454156227818,1,0.3,gradient_boosting,1,1,1
200141,0.9710410942675605,1,0.3,gradient_boosting,1,1,1
200142,0.05527868443295111,0,0.3,gradient_boosting,0,0,0
200143,0.556194466001832,1,0.3,gradient_boosting,1,1,0
200144,0.31931468890983256,1,0.3,gradient_boosting,1,0,0
200145,0.7710755384889401,1,0.3,gradient_boosting,1,1,1
200146,0.8664015635897686,1,0.3,gradient_boosting,1,1,1
200147,0.053045774272625607,0,0.3,gradient_boosting,0,0,0
200148,0.6841814924986895,1,0.3,gradient_boosting,1,1,0
200149,0.9603411411151113,1,0.3,gradient_boosting,1,1,1
200150,0.9476367593357669,1,0.3,gradient_boosting,1,1,1
200151,0.15093170596413993,0,0.3,gradient_boosting,0,0,0
200152,0.9245038135438536,1,0.3,gradient_boosting,1,1,1
200153,0.08710905825221317,0,0.3,gradient_boosting,0,0,0
200154,0.679022672827474,1,0.3,gradient_boosting,1,1,0
200155,0.5152638510894842,1,0.3,gradient_boosting,1,1,0
200156,0.9114002757263755,1,0.3,gradient_boosting,1,1,1
200157,0.09138558848079961,0,0.3,gradient_boosting,0,0,0
200158,0.9806129777268128,1,0.3,gradient_boosting,1,1,1
200159,0.1983300898638174,0,0.3,gradient_boosting,0,0,0
200160,0.581073724544953,1,0.3,gradient_boosting,1,1,0
200161,0.2582637495233849,0,0.3,gradient_boosting,0,0,0
200162,0.8228537817235635,1,0.3,gradient_boosting,1,1,1
200163,0.20704011905748532,0,0.3,gradient_boosting,0,0,0
200164,0.17461363309572644,0,0.3,gradient_boosting,0,0,0
200165,0.9777610632868748,1,0.3,gradient_boosting,1,1,1
200166,0.9877715634878763,1,0.3,gradient_boosting,1,1,1
200167,0.1281314393590589,0,0.3,gradient_boosting,0,0,0
200168,0.9892295007937687,1,0.3,gradient_boosting,1,1,1
200169,0.35773127690337164,1,0.3,gradient_boosting,1,0,0
200170,0.25363458899301405,0,0.3,gradient_boosting,0,0,0
200171,0.948171607483448,1,0.3,gradient_boosting,1,1,1
200172,0.19121561351212593,0,0.3,gradient_boosting,0,0,0
200173,0.057132583758348274,0,0.3,gradient_boosting,0,0,0
200174,0.11639182890227859,0,0.3,gradient_boosting,0,0,0
200175,0.5465694078344853,1,0.3,gradient_boosting,1,1,0
200176,0.05815008398465266,0,0.3,gradient_boosting,0,0,0
200177,0.1378041204640239,0,0.3,gradient_boosting,0,0,0
200178,0.9234430859742037,1,0.3,gradient_boosting,1,1,1
200179,0.9290670915383257,1,0.3,gradient_boosting,1,1,1
200180,0.8445418174097218,1,0.3,gradient_boosting,1,1,1
200181,0.023044330487207904,0,0.3,gradient_boosting,0,0,0
200182,0.9588718778550098,1,0.3,gradient_boosting,1,1,1
200183,0.15093170596413993,0,0.3,gradient_boosting,0,0,0
200184,0.3640272929927477,1,0.3,gradient_boosting,1,0,0
200185,0.1714330244333477,0,0.3,gradient_boosting,0,0,0
200186,0.5224361885553691,1,0.3,gradient_boosting,1,1,0
200187,0.1466677645386998,0,0.3,gradient_boosting,0,0,0
200188,0.05527868443295111,0,0.3,gradient_boosting,0,0,0
200189,0.835212914368942,1,0.3,gradient_boosting,1,1,1
200190,0.4460215311425523,1,0.3,gradient_boosting,1,1,0
200191,0.7654247952973737,1,0.3,gradient_boosting,1,1,1
200192,0.8275887508356318,1,0.3,gradient_boosting,1,1,1
200193,0.8984480368678778,1,0.3,gradient_boosting,1,1,1
200194,0.9680962073912173,1,0.3,gradient_boosting,1,1,1
200195,0.09051586589690166,0,0.3,gradient_boosting,0,0,0
200196,0.7991562781603824,1,0.3,gradient_boosting,1,1,1
200197,0.7710755384889401,1,0.3,gradient_boosting,1,1,1
200198,0.820621054971412,1,0.3,gradient_boosting,1,1,1
200199,0.2838419422652272,0,0.3,gradient_boosting,0,0,0
200200,0.05815008398465266,0,0.3,gradient_boosting,0,0,0
200201,0.581073724544953,1,0.3,gradient_boosting,1,1,0
200202,0.947184742946851,1,0.3,gradient_boosting,1,1,1
200203,0.8445418174097218,1,0.3,gradient_boosting,1,1,1
200204,0.15093170596413993,0,0.3,gradient_boosting,0,0,0
200205,0.4944783646440393,1,0.3,gradient_boosting,1,1,0
200206,0.4228272800180646,1,0.3,gradient_boosting,1,1,0
200207,0.9543211816530407,1,0.3,gradient_boosting,1,1,1
200208,0.038054767681675275,0,0.3,gradient_boosting,0,0,0
200209,0.8313914274811857,1,0.3,gradient_boosting,1,1,1
200210,0.1714330244333477,0,0.3,gradient_boosting,0,0,0
200211,0.06947881176514771,0,0.3,gradient_boosting,0,0,0
200212,0.8369393013740446,1,0.3,gradient_boosting,1,1,1
200213,0.19744736834624893,0,0.3,gradient_boosting,0,0,0
200214,0.3603045430952649,1,0.3,gradient_boosting,1,0,0
200215,0.8445418174097218,1,0.3,gradient_boosting,1,1,1
200216,0.4691185717675481,1,0.3,gradient_boosting,1,1,0
200217,0.20590752690190017,0,0.3,gradient_boosting,0,0,0
200218,0.03315316860091247,0,0.3,gradient_boosting,0,0,0
200219,0.8103557908830542,1,0.3,gradient_boosting,1,1,1
200220,0.835212914368942,1,0.3,gradient_boosting,1,1,1
200221,0.24878878139071012,0,0.3,gradient_boosting,0,0,0
200222,0.023044330487207904,0,0.3,gradient_boosting,0,0,0
200223,0.8279711852867534,1,0.3,gradient_boosting,1,1,1
200224,0.8282842487721849,1,0.3,gradient_boosting,1,1,1
200225,0.2699519607550898,0,0.3,gradient_boosting,0,0,0
200226,0.9068975485315094,1,0.3,gradient_boosting,1,1,1
200227,0.8106971216131316,1,0.3,gradient_boosting,1,1,1
200228,0.2439737667479823,0,0.3,gradient_boosting,0,0,0
200229,0.023044330487207904,0,0.3,gradient_boosting,0,0,0
200230,0.5419348839002673,1,0.3,gradient_boosting,1,1,0
200231,0.22686101100463965,0,0.3,gradient_boosting,0,0,0
200232,0.4549242205153157,1,0.3,gradient_boosting,1,1,0
200233,0.03353419681048026,0,0.3,gradient_boosting,0,0,0
200234,0.7921923073118277,1,0.3,gradient_boosting,1,1,1
200235,0.19744736834624893,0,0.3,gradient_boosting,0,0,0
200236,0.9240888951209382,1,0.3,gradient_boosting,1,1,1
200237,0.07166929804914574,0,0.3,gradient_boosting,0,0,0
200238,0.9808432593637213,1,0.3,gradient_boosting,1,1,1
200239,0.37647775152692514,1,0.3,gradient_boosting,1,0,0
200240,0.8228537817235635,1,0.3,gradient_boosting,1,1,1
200241,0.4027263077486666,1,0.3,gradient_boosting,1,0,0
200242,0.8955173336732514,1,0.3,gradient_boosting,1,1,1
200243,0.6888597498343659,1,0.3,gradient_boosting,1,1,0
200244,0.023044330487207904,0,0.3,gradient_boosting,0,0,0
200245,0.20106444594475661,0,0.3,gradient_boosting,0,0,0
200246,0.16766748864693132,0,0.3,gradient_boosting,0,0,0
200247,0.8074662629500551,1,0.3,gradient_boosting,1,1,1
200248,0.8279711852867534,1,0.3,gradient_boosting,1,1,1
200249,0.2838419422652272,0,0.3,gradient_boosting,0,0,0
200250,0.25363458899301405,0,0.3,gradient_boosting,0,0,0
200251,0.1877184805832279,0,0.3,gradient_boosting,0,0,0
200252,0.048241387941337574,0,0.3,gradient_boosting,0,0,0
200253,0.03315316860091247,0,0.3,gradient_boosting,0,0,0
200254,0.5207698816581965,1,0.3,gradient_boosting,1,1,0
200255,0.7242423395533149,1,0.3,gradient_boosting,1,1,1
200256,0.05668237076000739,0,0.3,gradient_boosting,0,0,0
200257,0.03315316860091247,0,0.3,gradient_boosting,0,0,0
200258,0.5538313857302878,1,0.3,gradient_boosting,1,1,0
200259,0.22686101100463965,0,0.3,gradient_boosting,0,0,0
200260,0.053045774272625607,0,0.3,gradient_boosting,0,0,0
200261,0.5531684100162813,1,0.3,gradient_boosting,1,1,0
200262,0.26407043404729025,0,0.3,gradient_boosting,0,0,0
200263,0.5538313857302878,1,0.3,gradient_boosting,1,1,0
200264,0.10623106289622897,0,0.3,gradient_boosting,0,0,0
200265,0.8949527645815895,1,0.3,gradient_boosting,1,1,1
200266,0.7069038186166059,1,0.3,gradient_boosting,1,1,0
200267,0.9923144481949232,1,0.3,gradient_boosting,1,1,1
200268,0.4317338960169853,1,0.3,gradient_boosting,1,1,0
200269,0.039458440984486406,0,0.3,gradient_boosting,0,0,0
200270,0.08838504700758558,0,0.3,gradient_boosting,0,0,0
200271,0.9710410942675605,1,0.3,gradient_boosting,1,1,1
200272,0.1479487410901292,0,0.3,gradient_boosting,0,0,0
200273,0.0694104056530449,0,0.3,gradient_boosting,0,0,0
200274,0.06612664820610094,0,0.3,gradient_boosting,0,0,0
200275,0.48199526577465873,1,0.3,gradient_boosting,1,1,0
200276,0.4944783646440393,1,0.3,gradient_boosting,1,1,0
200277,0.9456863697938148,1,0.3,gradient_boosting,1,1,1
200278,0.6360309503435818,1,0.3,gradient_boosting,1,1,0
200279,0.8266692256627836,1,0.3,gradient_boosting,1,1,1
200280,0.1748124927522559,0,0.3,gradient_boosting,0,0,0
200281,0.7697877749435819,1,0.3,gradient_boosting,1,1,1
200282,0.6069849502076782,1,0.3,gradient_boosting,1,1,0
200283,0.8465925877040391,1,0.3,gradient_boosting,1,1,1
200284,0.20583159325388878,0,0.3,gradient_boosting,0,0,0
200285,0.684876569404041,1,0.3,gradient_boosting,1,1,0
200286,0.5783881959445695,1,0.3,gradient_boosting,1,1,0
200287,0.6823990210909122,1,0.3,gradient_boosting,1,1,0
200288,0.05137984815644158,0,0.3,gradient_boosting,0,0,0
200289,0.42243960347421283,1,0.3,gradient_boosting,1,1,0
200290,0.9399712074506641,1,0.3,gradient_boosting,1,1,1
200291,0.9553098132101784,1,0.3,gradient_boosting,1,1,1
200292,0.5570945414917136,1,0.3,gradient_boosting,1,1,0
200293,0.8074343528617411,1,0.3,gradient_boosting,1,1,1
200294,0.040048705277133535,0,0.3,gradient_boosting,0,0,0
200295,0.8350660500092817,1,0.3,gradient_boosting,1,1,1
200296,0.940420162189759,1,0.3,gradient_boosting,1,1,1
200297,0.06947881176514771,0,0.3,gradient_boosting,0,0,0
200298,0.5783881959445695,1,0.3,gradient_boosting,1,1,0
200299,0.19375336383504477,0,0.3,gradient_boosting,0,0,0
200300,0.07159780776708743,0,0.3,gradient_boosting,0,0,0
200301,0.09051586589690166,0,0.3,gradient_boosting,0,0,0
200302,0.7802380257412872,1,0.3,gradient_boosting,1,1,1
200303,0.22686101100463965,0,0.3,gradient_boosting,0,0,0
200304,0.03315316860091247,0,0.3,gradient_boosting,0,0,0
200305,0.4803513246891172,1,0.3,gradient_boosting,1,1,0
200306,0.17798294025936137,0,0.3,gradient_boosting,0,0,0
200307,0.43396269806181126,1,0.3,gradient_boosting,1,1,0
200308,0.8072704546188264,1,0.3,gradient_boosting,1,1,1
200309,0.0694104056530449,0,0.3,gradient_boosting,0,0,0
200310,0.9544506219175491,1,0.3,gradient_boosting,1,1,1
200311,0.2439737667479823,0,0.3,gradient_boosting,0,0,0
200312,0.08788765726069565,0,0.3,gradient_boosting,0,0,0
200313,0.412434791890622,1,0.3,gradient_boosting,1,1,0
200314,0.6015801663498627,1,0.3,gradient_boosting,1,1,0
200315,0.15302674449833087,0,0.3,gradient_boosting,0,0,0
200316,0.9553098132101784,1,0.3,gradient_boosting,1,1,1
200317,0.5861000482087625,1,0.3,gradient_boosting,1,1,0
200318,0.25038400041589254,0,0.3,gradient_boosting,0,0,0
200319,0.8905989668034968,1,0.3,gradient_boosting,1,1,1
200320,0.1633407083212778,0,0.3,gradient_boosting,0,0,0
200321,0.9027065738271007,1,0.3,gradient_boosting,1,1,1
200322,0.6696286349435268,1,0.3,gradient_boosting,1,1,0
200323,0.7679989426919686,1,0.3,gradient_boosting,1,1,1
200324,0.2165731698125889,0,0.3,gradient_boosting,0,0,0
200325,0.9411473619259585,1,0.3,gradient_boosting,1,1,1
200326,0.8197613484837001,1,0.3,gradient_boosting,1,1,1
200327,0.4708571213309437,1,0.3,gradient_boosting,1,1,0
200328,0.4944783646440393,1,0.3,gradient_boosting,1,1,0
200329,0.5349220128230076,1,0.3,gradient_boosting,1,1,0
200330,0.8548048910277826,1,0.3,gradient_boosting,1,1,1
200331,0.14579121574060508,0,0.3,gradient_boosting,0,0,0
200332,0.19744736834624893,0,0.3,gradient_boosting,0,0,0
200333,0.5207698816581965,1,0.3,gradient_boosting,1,1,0
200334,0.2441754676879816,0,0.3,gradient_boosting,0,0,0
200335,0.8238284025951378,1,0.3,gradient_boosting,1,1,1
200336,0.8369393013740446,1,0.3,gradient_boosting,1,1,1
200337,0.08151771030554834,0,0.3,gradient_boosting,0,0,0
200338,0.5464431212348367,1,0.3,gradient_boosting,1,1,0
200339,0.19029851636105152,0,0.3,gradient_boosting,0,0,0
200340,0.05815008398465266,0,0.3,gradient_boosting,0,0,0
200341,0.5049284723908319,1,0.3,gradient_boosting,1,1,0
200342,0.319365980379,1,0.3,gradient_boosting,1,0,0
200343,0.9765321850366433,1,0.3,gradient_boosting,1,1,1
200344,0.03937677439421751,0,0.3,gradient_boosting,0,0,0
200345,0.9123623814864911,1,0.3,gradient_boosting,1,1,1
200346,0.9634208721040439,1,0.3,gradient_boosting,1,1,1
200347,0.05815008398465266,0,0.3,gradient_boosting,0,0,0
200348,0.8410494013460349,1,0.3,gradient_boosting,1,1,1
200349,0.9694455855416427,1,0.3,gradient_boosting,1,1,1
200350,0.17168568348892568,0,0.3,gradient_boosting,0,0,0
200351,0.14191629973937378,0,0.3,gradient_boosting,0,0,0
200352,0.9030322241771395,1,0.3,gradient_boosting,1,1,1
200353,0.9588064806821098,1,0.3,gradient_boosting,1,1,1
200354,0.07159780776708743,0,0.3,gradient_boosting,0,0,0
200355,0.835212914368942,1,0.3,gradient_boosting,1,1,1
200356,0.12055482111252214,0,0.3,gradient_boosting,0,0,0
200357,0.7026759395701501,1,0.3,gradient_boosting,1,1,0
200358,0.7390235026364077,1,0.3,gradient_boosting,1,1,1
200359,0.9103001159401479,1,0.3,gradient_boosting,1,1,1
200360,0.7882536512530914,1,0.3,gradient_boosting,1,1,1
200361,0.9413998845801838,1,0.3,gradient_boosting,1,1,1
200362,0.4317338960169853,1,0.3,gradient_boosting,1,1,0
200363,0.19375336383504477,0,0.3,gradient_boosting,0,0,0
200364,0.11496399669125452,0,0.3,gradient_boosting,0,0,0
200365,0.07159780776708743,0,0.3,gradient_boosting,0,0,0
200366,0.9803321791046332,1,0.3,gradient_boosting,1,1,1
200367,0.0694104056530449,0,0.3,gradient_boosting,0,0,0
200368,0.947184742946851,1,0.3,gradient_boosting,1,1,1
200369,0.9273658112534546,1,0.3,gradient_boosting,1,1,1
200370,0.9055878713326102,1,0.3,gradient_boosting,1,1,1
200371,0.1633407083212778,0,0.3,gradient_boosting,0,0,0
200372,0.1466677645386998,0,0.3,gradient_boosting,0,0,0
200373,0.16759181212163166,0,0.3,gradient_boosting,0,0,0
200374,0.9682349796885162,1,0.3,gradient_boosting,1,1,1
200375,0.507113000725117,1,0.3,gradient_boosting,1,1,0
200376,0.09051586589690166,0,0.3,gradient_boosting,0,0,0
200377,0.887025545583337,1,0.3,gradient_boosting,1,1,1
200378,0.05527868443295111,0,0.3,gradient_boosting,0,0,0
200379,0.7720187795544212,1,0.3,gradient_boosting,1,1,1
200380,0.25363458899301405,0,0.3,gradient_boosting,0,0,0
200381,0.8840179217864395,1,0.3,gradient_boosting,1,1,1
200382,0.9275046268336176,1,0.3,gradient_boosting,1,1,1
200383,0.21008696674548732,0,0.3,gradient_boosting,0,0,0
200384,0.978801385972254,1,0.3,gradient_boosting,1,1,1
200385,0.7985562077789324,1,0.3,gradient_boosting,1,1,1
200386,0.42332913423678725,1,0.3,gradient_boosting,1,1,0
200387,0.8350660500092817,1,0.3,gradient_boosting,1,1,1
200388,0.8266692256627836,1,0.3,gradient_boosting,1,1,1
200389,0.942428535882048,1,0.3,gradient_boosting,1,1,1
200390,0.09212030468083844,0,0.3,gradient_boosting,0,0,0
200391,0.507113000725117,1,0.3,gradient_boosting,1,1,0
200392,0.495746391173331,1,0.3,gradient_boosting,1,1,0
200393,0.9453696976516425,1,0.3,gradient_boosting,1,1,1
200394,0.622429032420901,1,0.3,gradient_boosting,1,1,0
200395,0.9543211816530407,1,0.3,gradient_boosting,1,1,1
200396,0.8228537817235635,1,0.3,gradient_boosting,1,1,1
200397,0.7998414574021037,1,0.3,gradient_boosting,1,1,1
200398,0.1877184805832279,0,0.3,gradient_boosting,0,0,0
200399,0.6708962221793451,1,0.3,gradient_boosting,1,1,0
200400,0.023044330487207904,0,0.3,gradient_boosting,0,0,0
200401,0.2699519607550898,0,0.3,gradient_boosting,0,0,0
200402,0.8103557908830542,1,0.3,gradient_boosting,1,1,1
200403,0.023044330487207904,0,0.3,gradient_boosting,0,0,0
200404,0.0868142913078014,0,0.3,gradient_boosting,0,0,0
200405,0.9140763951910335,1,0.3,gradient_boosting,1,1,1
200406,0.8192820055054528,1,0.3,gradient_boosting,1,1,1
200407,0.8943018362220375,1,0.3,gradient_boosting,1,1,1
200408,0.4691185717675481,1,0.3,gradient_boosting,1,1,0
200409,0.2582637495233849,0,0.3,gradient_boosting,0,0,0
200410,0.07166929804914574,0,0.3,gradient_boosting,0,0,0
200411,0.13994373803149385,0,0.3,gradient_boosting,0,0,0
200412,0.3890741915283694,1,0.3,gradient_boosting,1,0,0
200413,0.9572397371407453,1,0.3,gradient_boosting,1,1,1
200414,0.9559263097767291,1,0.3,gradient_boosting,1,1,1
200415,0.08710905825221317,0,0.3,gradient_boosting,0,0,0
200416,0.8994054764340067,1,0.3,gradient_boosting,1,1,1
200417,0.7884632576695345,1,0.3,gradient_boosting,1,1,1
200418,0.25602129583037914,0,0.3,gradient_boosting,0,0,0
200419,0.9062229924081904,1,0.3,gradient_boosting,1,1,1
200420,0.5535980377677804,1,0.3,gradient_boosting,1,1,0
200421,0.20106444594475661,0,0.3,gradient_boosting,0,0,0
200422,0.0694104056530449,0,0.3,gradient_boosting,0,0,0
200423,0.17822017929699105,0,0.3,gradient_boosting,0,0,0
200424,0.9593172806726546,1,0.3,gradient_boosting,1,1,1
200425,0.9396200826162442,1,0.3,gradient_boosting,1,1,1
200426,0.9578756580559281,1,0.3,gradient_boosting,1,1,1
200427,0.5783881959445695,1,0.3,gradient_boosting,1,1,0
200428,0.4228272800180646,1,0.3,gradient_boosting,1,1,0
200429,0.3111495261492586,1,0.3,gradient_boosting,1,0,0
200430,0.9762682209465643,1,0.3,gradient_boosting,1,1,1
200431,0.9957991061721537,1,0.3,gradient_boosting,1,1,1
200432,0.8092350648429097,1,0.3,gradient_boosting,1,1,1
200433,0.8266692256627836,1,0.3,gradient_boosting,1,1,1
