customer_id,churn_probability,predicted_churn,operating_threshold,model
200041,0.9820963933368898,1,0.3,gradient_boosting
200042,0.17822017929699105,0,0.3,gradient_boosting
200043,0.7710755384889401,1,0.3,gradient_boosting
200044,0.8301113553398801,1,0.3,gradient_boosting
200045,0.8104369821030444,1,0.3,gradient_boosting
200046,0.9820297324596045,1,0.3,gradient_boosting
200047,0.17003724790150895,0,0.3,gradient_boosting
200048,0.09913397350348024,0,0.3,gradient_boosting
200049,0.9273658112534546,1,0.3,gradient_boosting
200050,0.7155441734721323,1,0.3,gradient_boosting
200051,0.46904393644636405,1,0.3,gradient_boosting
200052,0.829732700257603,1,0.3,gradient_boosting
200053,0.8282842487721849,1,0.3,gradient_boosting
200054,0.5531684100162813,1,0.3,gradient_boosting
200055,0.38067625974574754,1,0.3,gradient_boosting
200056,0.5464431212348367,1,0.3,gradient_boosting
200057,0.9086202100058834,1,0.3,gradient_boosting
200058,0.22686101100463965,0,0.3,gradient_boosting
200059,0.46400750850038347,1,0.3,gradient_boosting
200060,0.25363458899301405,0,0.3,gradient_boosting
200061,0.45754456879878086,1,0.3,gradient_boosting
200062,0.5286736178129177,1,0.3,gradient_boosting
200063,0.023044330487207904,0,0.3,gradient_boosting
200064,0.543881237213387,1,0.3,gradient_boosting
200065,0.8620053732439162,1,0.3,gradient_boosting
200066,0.6164254182748907,1,0.3,gradient_boosting
200067,0.17822017929699105,0,0.3,gradient_boosting
200068,0.4757584599976322,1,0.3,gradient_boosting
200069,0.787258567611122,1,0.3,gradient_boosting
200070,0.8301113553398801,1,0.3,gradient_boosting
200071,0.05137984815644158,0,0.3,gradient_boosting
200072,0.9660330681950559,1,0.3,gradient_boosting
200073,0.9252731504549021,1,0.3,gradient_boosting
200074,0.9434583076583497,1,0.3,gradient_boosting
200075,0.43153555134704785,1,0.3,gradient_boosting
200076,0.03895731214105743,0,0.3,gradient_boosting
200077,0.20824293274313835,0,0.3,gradient_boosting
200078,0.9648589077520766,1,0.3,gradient_boosting
200079,0.1849287444639179,0,0.3,gradient_boosting
200080,0.5632716727801681,1,0.3,gradient_boosting
200081,0.19744736834624893,0,0.3,gradient_boosting
200082,0.056120333058640386,0,0.3,gradient_boosting
200083,0.023044330487207904,0,0.3,gradient_boosting
200084,0.5286736178129177,1,0.3,gradient_boosting
200085,0.0694104056530449,0,0.3,gradient_boosting
200086,0.037300266315574614,0,0.3,gradient_boosting
200087,0.16766748864693132,0,0.3,gradient_boosting
200088,0.9407885946860737,1,0.3,gradient_boosting
200089,0.07060430589702064,0,0.3,gradient_boosting
200090,0.9911058335228311,1,0.3,gradient_boosting
200091,0.9589647355130225,1,0.3,gradient_boosting
200092,0.1714330244333477,0,0.3,gradient_boosting
200093,0.9449883122073736,1,0.3,gradient_boosting
200094,0.9435044018120163,1,0.3,gradient_boosting
200095,0.035392899262278385,0,0.3,gradient_boosting
200096,0.45754456879878086,1,0.3,gradient_boosting
200097,0.039458440984486406,0,0.3,gradient_boosting
200098,0.9001731406028083,1,0.3,gradient_boosting
200099,0.985113966074752,1,0.3,gradient_boosting
200100,0.047007051489206066,0,0.3,gradient_boosting
200101,0.40107581541716275,1,0.3,gradient_boosting
200102,0.5570945414917136,1,0.3,gradient_boosting
200103,0.9780169993915169,1,0.3,gradient_boosting
200104,0.7250751308233979,1,0.3,gradient_boosting
200105,0.4317338960169853,1,0.3,gradient_boosting
200106,0.4691185717675481,1,0.3,gradient_boosting
200107,0.8665064119882578,1,0.3,gradient_boosting
200108,0.25038400041589254,0,0.3,gradient_boosting
200109,0.6608208759694341,1,0.3,gradient_boosting
200110,0.9434583076583497,1,0.3,gradient_boosting
200111,0.46310437411753974,1,0.3,gradient_boosting
200112,0.7180594972172742,1,0.3,gradient_boosting
200113,0.5783881959445695,1,0.3,gradient_boosting
200114,0.08151771030554834,0,0.3,gradient_boosting
200115,0.5531684100162813,1,0.3,gradient_boosting
200116,0.9478906492850495,1,0.3,gradient_boosting
200117,0.06789088907917111,0,0.3,gradient_boosting
200118,0.31956400489907816,1,0.3,gradient_boosting
200119,0.9813069054000406,1,0.3,gradient_boosting
200120,0.048241387941337574,0,0.3,gradient_boosting
200121,0.4472446557172444,1,0.3,gradient_boosting
200122,0.03315316860091247,0,0.3,gradient_boosting
200123,0.2000348115503238,0,0.3,gradient_boosting
200124,0.4720302753815305,1,0.3,gradient_boosting
200125,0.5286736178129177,1,0.3,gradient_boosting
200126,0.7611327668306697,1,0.3,gradient_boosting
200127,0.05668237076000739,0,0.3,gradient_boosting
200128,0.9411473619259585,1,0.3,gradient_boosting
200129,0.202410792594137,0,0.3,gradient_boosting
200130,0.25363458899301405,0,0.3,gradient_boosting
200131,0.8798339154185335,1,0.3,gradient_boosting
200132,0.14453605397218103,0,0.3,gradient_boosting
200133,0.6502857848509472,1,0.3,gradient_boosting
200134,0.20590752690190017,0,0.3,gradient_boosting
200135,0.23672209886807616,0,0.3,gradient_boosting
200136,0.28688064721721096,0,0.3,gradient_boosting
200137,0.12592150533474983,0,0.3,gradient_boosting
200138,0.9765321850366433,1,0.3,gradient_boosting
200139,0.556194466001832,1,0.3,gradient_boosting
200140,0.8151454156227818,1,0.3,gradient_boosting
200141,0.9710410942675605,1,0.3,gradient_boosting
200142,0.05527868443295111,0,0.3,gradient_boosting
200143,0.556194466001832,1,0.3,gradient_boosting
200144,0.31931468890983256,1,0.3,gradient_boosting
200145,0.7710755384889401,1,0.3,gradient_boosting
200146,0.8664015635897686,1,0.3,gradient_boosting
200147,0.053045774272625607,0,0.3,gradient_boosting
200148,0.6841814924986895,1,0.3,gradient_boosting
200149,0.9603411411151113,1,0.3,gradient_boosting
200150,0.9476367593357669,1,0.3,gradient_boosting
200151,0.15093170596413993,0,0.3,gradient_boosting
200152,0.9245038135438536,1,0.3,gradient_boosting
200153,0.08710905825221317,0,0.3,gradient_boosting
200154,0.679022672827474,1,0.3,gradient_boosting
200155,0.5152638510894842,1,0.3,gradient_boosting
200156,0.9114002757263755,1,0.3,gradient_boosting
200157,0.09138558848079961,0,0.3,gradient_boosting
200158,0.9806129777268128,1,0.3,gradient_boosting
200159,0.1983300898638174,0,0.3,gradient_boosting
200160,0.581073724544953,1,0.3,gradient_boosting
200161,0.2582637495233849,0,0.3,gradient_boosting
200162,0.8228537817235635,1,0.3,gradient_boosting
200163,0.20704011905748532,0,0.3,gradient_boosting
200164,0.17461363309572644,0,0.3,gradient_boosting
200165,0.9777610632868748,1,0.3,gradient_boosting
200166,0.9877715634878763,1,0.3,gradient_boosting
200167,0.1281314393590589,0,0.3,gradient_boosting
200168,0.9892295007937687,1,0.3,gradient_boosting
200169,0.35773127690337164,1,0.3,gradient_boosting
200170,0.25363458899301405,0,0.3,gradient_boosting
200171,0.948171607483448,1,0.3,gradient_boosting
200172,0.19121561351212593,0,0.3,gradient_boosting
200173,0.057132583758348274,0,0.3,gradient_boosting
200174,0.11639182890227859,0,0.3,gradient_boosting
200175,0.5465694078344853,1,0.3,gradient_boosting
200176,0.05815008398465266,0,0.3,gradient_boosting
200177,0.1378041204640239,0,0.3,gradient_boosting
200178,0.9234430859742037,1,0.3,gradient_boosting
200179,0.9290670915383257,1,0.3,gradient_boosting
200180,0.8445418174097218,1,0.3,gradient_boosting
200181,0.023044330487207904,0,0.3,gradient_boosting
200182,0.9588718778550098,1,0.3,gradient_boosting
200183,0.15093170596413993,0,0.3,gradient_boosting
200184,0.3640272929927477,1,0.3,gradient_boosting
200185,0.1714330244333477,0,0.3,gradient_boosting
200186,0.5224361885553691,1,0.3,gradient_boosting
200187,0.1466677645386998,0,0.3,gradient_boosting
200188,0.05527868443295111,0,0.3,gradient_boosting
200189,0.835212914368942,1,0.3,gradient_boosting
200190,0.4460215311425523,1,0.3,gradient_boosting
200191,0.7654247952973737,1,0.3,gradient_boosting
200192,0.8275887508356318,1,0.3,gradient_boosting
200193,0.8984480368678778,1,0.3,gradient_boosting
200194,0.9680962073912173,1,0.3,gradient_boosting
200195,0.09051586589690166,0,0.3,gradient_boosting
200196,0.7991562781603824,1,0.3,gradient_boosting
200197,0.7710755384889401,1,0.3,gradient_boosting
200198,0.820621054971412,1,0.3,gradient_boosting
200199,0.2838419422652272,0,0.3,gradient_boosting
200200,0.05815008398465266,0,0.3,gradient_boosting
200201,0.581073724544953,1,0.3,gradient_boosting
200202,0.947184742946851,1,0.3,gradient_boosting
200203,0.8445418174097218,1,0.3,gradient_boosting
200204,0.15093170596413993,0,0.3,gradient_boosting
200205,0.4944783646440393,1,0.3,gradient_boosting
200206,0.4228272800180646,1,0.3,gradient_boosting
200207,0.9543211816530407,1,0.3,gradient_boosting
200208,0.038054767681675275,0,0.3,gradient_boosting
200209,0.8313914274811857,1,0.3,gradient_boosting
200210,0.1714330244333477,0,0.3,gradient_boosting
200211,0.06947881176514771,0,0.3,gradient_boosting
200212,0.8369393013740446,1,0.3,gradient_boosting
200213,0.19744736834624893,0,0.3,gradient_boosting
200214,0.3603045430952649,1,0.3,gradient_boosting
200215,0.8445418174097218,1,0.3,gradient_boosting
200216,0.4691185717675481,1,0.3,gradient_boosting
200217,0.20590752690190017,0,0.3,gradient_boosting
200218,0.03315316860091247,0,0.3,gradient_boosting
200219,0.8103557908830542,1,0.3,gradient_boosting
200220,0.835212914368942,1,0.3,gradient_boosting
200221,0.24878878139071012,0,0.3,gradient_boosting
200222,0.023044330487207904,0,0.3,gradient_boosting
200223,0.8279711852867534,1,0.3,gradient_boosting
200224,0.8282842487721849,1,0.3,gradient_boosting
200225,0.2699519607550898,0,0.3,gradient_boosting
200226,0.9068975485315094,1,0.3,gradient_boosting
200227,0.8106971216131316,1,0.3,gradient_boosting
200228,0.2439737667479823,0,0.3,gradient_boosting
200229,0.023044330487207904,0,0.3,gradient_boosting
200230,0.5419348839002673,1,0.3,gradient_boosting
200231,0.22686101100463965,0,0.3,gradient_boosting
200232,0.4549242205153157,1,0.3,gradient_boosting
200233,0.03353419681048026,0,0.3,gradient_boosting
200234,0.7921923073118277,1,0.3,gradient_boosting
200235,0.19744736834624893,0,0.3,gradient_boosting
200236,0.9240888951209382,1,0.3,gradient_boosting
200237,0.07166929804914574,0,0.3,gradient_boosting
200238,0.9808432593637213,1,0.3,gradient_boosting
200239,0.37647775152692514,1,0.3,gradient_boosting
200240,0.8228537817235635,1,0.3,gradient_boosting
200241,0.4027263077486666,1,0.3,gradient_boosting
200242,0.8955173336732514,1,0.3,gradient_boosting
200243,0.6888597498343659,1,0.3,gradient_boosting
200244,0.023044330487207904,0,0.3,gradient_boosting
200245,0.20106444594475661,0,0.3,gradient_boosting
200246,0.16766748864693132,0,0.3,gradient_boosting
200247,0.8074662629500551,1,0.3,gradient_boosting
200248,0.8279711852867534,1,0.3,gradient_boosting
200249,0.2838419422652272,0,0.3,gradient_boosting
200250,0.25363458899301405,0,0.3,gradient_boosting
200251,0.1877184805832279,0,0.3,gradient_boosting
200252,0.048241387941337574,0,0.3,gradient_boosting
200253,0.03315316860091247,0,0.3,gradient_boosting
200254,0.5207698816581965,1,0.3,gradient_boosting
200255,0.7242423395533149,1,0.3,gradient_boosting
200256,0.05668237076000739,0,0.3,gradient_boosting
200257,0.03315316860091247,0,0.3,gradient_boosting
200258,0.5538313857302878,1,0.3,gradient_boosting
200259,0.22686101100463965,0,0.3,gradient_boosting
200260,0.053045774272625607,0,0.3,gradient_boosting
200261,0.5531684100162813,1,0.3,gradient_boosting
200262,0.26407043404729025,0,0.3,gradient_boosting
200263,0.5538313857302878,1,0.3,gradient_boosting
200264,0.10623106289622897,0,0.3,gradient_boosting
200265,0.8949527645815895,1,0.3,gradient_boosting
200266,0.7069038186166059,1,0.3,gradient_boosting
200267,0.9923144481949232,1,0.3,gradient_boosting
200268,0.4317338960169853,1,0.3,gradient_boosting
200269,0.039458440984486406,0,0.3,gradient_boosting
200270,0.08838504700758558,0,0.3,gradient_boosting
200271,0.9710410942675605,1,0.3,gradient_boosting
200272,0.1479487410901292,0,0.3,gradient_boosting
200273,0.0694104056530449,0,0.3,gradient_boosting
200274,0.06612664820610094,0,0.3,gradient_boosting
200275,0.48199526577465873,1,0.3,gradient_boosting
200276,0.4944783646440393,1,0.3,gradient_boosting
200277,0.9456863697938148,1,0.3,gradient_boosting
200278,0.6360309503435818,1,0.3,gradient_boosting
200279,0.8266692256627836,1,0.3,gradient_boosting
200280,0.1748124927522559,0,0.3,gradient_boosting
200281,0.7697877749435819,1,0.3,gradient_boosting
200282,0.6069849502076782,1,0.3,gradient_boosting
200283,0.8465925877040391,1,0.3,gradient_boosting
200284,0.20583159325388878,0,0.3,gradient_boosting
200285,0.684876569404041,1,0.3,gradient_boosting
200286,0.5783881959445695,1,0.3,gradient_boosting
200287,0.6823990210909122,1,0.3,gradient_boosting
200288,0.05137984815644158,0,0.3,gradient_boosting
200289,0.42243960347421283,1,0.3,gradient_boosting
200290,0.9399712074506641,1,0.3,gradient_boosting
200291,0.9553098132101784,1,0.3,gradient_boosting
200292,0.5570945414917136,1,0.3,gradient_boosting
200293,0.8074343528617411,1,0.3,gradient_boosting
200294,0.040048705277133535,0,0.3,gradient_boosting
200295,0.8350660500092817,1,0.3,gradient_boosting
200296,0.940420162189759,1,0.3,gradient_boosting
200297,0.06947881176514771,0,0.3,gradient_boosting
200298,0.5783881959445695,1,0.3,gradient_boosting
200299,0.19375336383504477,0,0.3,gradient_boosting
200300,0.07159780776708743,0,0.3,gradient_boosting
200301,0.09051586589690166,0,0.3,gradient_boosting
200302,0.7802380257412872,1,0.3,gradient_boosting
200303,0.22686101100463965,0,0.3,gradient_boosting
200304,0.03315316860091247,0,0.3,gradient_boosting
200305,0.4803513246891172,1,0.3,gradient_boosting
200306,0.17798294025936137,0,0.3,gradient_boosting
200307,0.43396269806181126,1,0.3,gradient_boosting
200308,0.8072704546188264,1,0.3,gradient_boosting
200309,0.0694104056530449,0,0.3,gradient_boosting
200310,0.9544506219175491,1,0.3,gradient_boosting
200311,0.2439737667479823,0,0.3,gradient_boosting
200312,0.08788765726069565,0,0.3,gradient_boosting
200313,0.412434791890622,1,0.3,gradient_boosting
200314,0.6015801663498627,1,0.3,gradient_boosting
200315,0.15302674449833087,0,0.3,gradient_boosting
200316,0.9553098132101784,1,0.3,gradient_boosting
200317,0.5861000482087625,1,0.3,gradient_boosting
200318,0.25038400041589254,0,0.3,gradient_boosting
200319,0.8905989668034968,1,0.3,gradient_boosting
200320,0.1633407083212778,0,0.3,gradient_boosting
200321,0.9027065738271007,1,0.3,gradient_boosting
200322,0.6696286349435268,1,0.3,gradient_boosting
200323,0.7679989426919686,1,0.3,gradient_boosting
200324,0.2165731698125889,0,0.3,gradient_boosting
200325,0.9411473619259585,1,0.3,gradient_boosting
200326,0.8197613484837001,1,0.3,gradient_boosting
200327,0.4708571213309437,1,0.3,gradient_boosting
200328,0.4944783646440393,1,0.3,gradient_boosting
200329,0.5349220128230076,1,0.3,gradient_boosting
200330,0.8548048910277826,1,0.3,gradient_boosting
200331,0.14579121574060508,0,0.3,gradient_boosting
200332,0.19744736834624893,0,0.3,gradient_boosting
200333,0.5207698816581965,1,0.3,gradient_boosting
200334,0.2441754676879816,0,0.3,gradient_boosting
200335,0.8238284025951378,1,0.3,gradient_boosting
200336,0.8369393013740446,1,0.3,gradient_boosting
200337,0.08151771030554834,0,0.3,gradient_boosting
200338,0.5464431212348367,1,0.3,gradient_boosting
200339,0.19029851636105152,0,0.3,gradient_boosting
200340,0.05815008398465266,0,0.3,gradient_boosting
200341,0.5049284723908319,1,0.3,gradient_boosting
200342,0.319365980379,1,0.3,gradient_boosting
200343,0.9765321850366433,1,0.3,gradient_boosting
200344,0.03937677439421751,0,0.3,gradient_boosting
200345,0.9123623814864911,1,0.3,gradient_boosting
200346,0.9634208721040439,1,0.3,gradient_boosting
200347,0.05815008398465266,0,0.3,gradient_boosting
200348,0.8410494013460349,1,0.3,gradient_boosting
200349,0.9694455855416427,1,0.3,gradient_boosting
200350,0.17168568348892568,0,0.3,gradient_boosting
200351,0.14191629973937378,0,0.3,gradient_boosting
200352,0.9030322241771395,1,0.3,gradient_boosting
200353,0.9588064806821098,1,0.3,gradient_boosting
200354,0.07159780776708743,0,0.3,gradient_boosting
200355,0.835212914368942,1,0.3,gradient_boosting
200356,0.12055482111252214,0,0.3,gradient_boosting
200357,0.7026759395701501,1,0.3,gradient_boosting
200358,0.7390235026364077,1,0.3,gradient_boosting
200359,0.9103001159401479,1,0.3,gradient_boosting
200360,0.7882536512530914,1,0.3,gradient_boosting
200361,0.9413998845801838,1,0.3,gradient_boosting
200362,0.4317338960169853,1,0.3,gradient_boosting
200363,0.19375336383504477,0,0.3,gradient_boosting
200364,0.11496399669125452,0,0.3,gradient_boosting
200365,0.07159780776708743,0,0.3,gradient_boosting
200366,0.9803321791046332,1,0.3,gradient_boosting
200367,0.0694104056530449,0,0.3,gradient_boosting
200368,0.947184742946851,1,0.3,gradient_boosting
200369,0.9273658112534546,1,0.3,gradient_boosting
200370,0.9055878713326102,1,0.3,gradient_boosting
200371,0.1633407083212778,0,0.3,gradient_boosting
200372,0.1466677645386998,0,0.3,gradient_boosting
200373,0.16759181212163166,0,0.3,gradient_boosting
200374,0.9682349796885162,1,0.3,gradient_boosting
200375,0.507113000725117,1,0.3,gradient_boosting
200376,0.09051586589690166,0,0.3,gradient_boosting
200377,0.887025545583337,1,0.3,gradient_boosting
200378,0.05527868443295111,0,0.3,gradient_boosting
200379,0.7720187795544212,1,0.3,gradient_boosting
200380,0.25363458899301405,0,0.3,gradient_boosting
200381,0.8840179217864395,1,0.3,gradient_boosting
200382,0.9275046268336176,1,0.3,gradient_boosting
200383,0.21008696674548732,0,0.3,gradient_boosting
200384,0.978801385972254,1,0.3,gradient_boosting
200385,0.7985562077789324,1,0.3,gradient_boosting
200386,0.42332913423678725,1,0.3,gradient_boosting
200387,0.8350660500092817,1,0.3,gradient_boosting
200388,0.8266692256627836,1,0.3,gradient_boosting
200389,0.942428535882048,1,0.3,gradient_boosting
200390,0.09212030468083844,0,0.3,gradient_boosting
200391,0.507113000725117,1,0.3,gradient_boosting
200392,0.495746391173331,1,0.3,gradient_boosting
200393,0.9453696976516425,1,0.3,gradient_boosting
200394,0.622429032420901,1,0.3,gradient_boosting
200395,0.9543211816530407,1,0.3,gradient_boosting
200396,0.8228537817235635,1,0.3,gradient_boosting
200397,0.7998414574021037,1,0.3,gradient_boosting
200398,0.1877184805832279,0,0.3,gradient_boosting
200399,0.6708962221793451,1,0.3,gradient_boosting
200400,0.023044330487207904,0,0.3,gradient_boosting
200401,0.2699519607550898,0,0.3,gradient_boosting
200402,0.8103557908830542,1,0.3,gradient_boosting
200403,0.023044330487207904,0,0.3,gradient_boosting
200404,0.0868142913078014,0,0.3,gradient_boosting
200405,0.9140763951910335,1,0.3,gradient_boosting
200406,0.8192820055054528,1,0.3,gradient_boosting
200407,0.8943018362220375,1,0.3,gradient_boosting
200408,0.4691185717675481,1,0.3,gradient_boosting
200409,0.2582637495233849,0,0.3,gradient_boosting
200410,0.07166929804914574,0,0.3,gradient_boosting
200411,0.13994373803149385,0,0.3,gradient_boosting
200412,0.3890741915283694,1,0.3,gradient_boosting
200413,0.9572397371407453,1,0.3,gradient_boosting
200414,0.9559263097767291,1,0.3,gradient_boosting
200415,0.08710905825221317,0,0.3,gradient_boosting
200416,0.8994054764340067,1,0.3,gradient_boosting
200417,0.7884632576695345,1,0.3,gradient_boosting
200418,0.25602129583037914,0,0.3,gradient_boosting
200419,0.9062229924081904,1,0.3,gradient_boosting
200420,0.5535980377677804,1,0.3,gradient_boosting
200421,0.20106444594475661,0,0.3,gradient_boosting
200422,0.0694104056530449,0,0.3,gradient_boosting
200423,0.17822017929699105,0,0.3,gradient_boosting
200424,0.9593172806726546,1,0.3,gradient_boosting
200425,0.9396200826162442,1,0.3,gradient_boosting
200426,0.9578756580559281,1,0.3,gradient_boosting
200427,0.5783881959445695,1,0.3,gradient_boosting
200428,0.4228272800180646,1,0.3,gradient_boosting
200429,0.3111495261492586,1,0.3,gradient_boosting
200430,0.9762682209465643,1,0.3,gradient_boosting
200431,0.9957991061721537,1,0.3,gradient_boosting
200432,0.8092350648429097,1,0.3,gradient_boosting
200433,0.8266692256627836,1,0.3,gradient_boosting
200434,0.8297795003907794,1,0.3,gradient_boosting
200435,0.08394997552607163,0,0.3,gradient_boosting
200436,0.17168568348892568,0,0.3,gradient_boosting
200437,0.5286736178129177,1,0.3,gradient_boosting
200438,0.07166929804914574,0,0.3,gradient_boosting
200439,0.37647775152692514,1,0.3,gradient_boosting
200440,0.047007051489206066,0,0.3,gradient_boosting
200441,0.8074343528617411,1,0.3,gradient_boosting
200442,0.6684084974643386,1,0.3,gradient_boosting
200443,0.2746314097906368,0,0.3,gradient_boosting
200444,0.5190421079317147,1,0.3,gradient_boosting
200445,0.6969421781774015,1,0.3,gradient_boosting
200446,0.10203294513384019,0,0.3,gradient_boosting
200447,0.7921543733080132,1,0.3,gradient_boosting
200448,0.46372960048703443,1,0.3,gradient_boosting
200449,0.2838419422652272,0,0.3,gradient_boosting
200450,0.47356224016113113,1,0.3,gradient_boosting
200451,0.44506876683438124,1,0.3,gradient_boosting
200452,0.21165813346352225,0,0.3,gradient_boosting
200453,0.835212914368942,1,0.3,gradient_boosting
200454,0.17461363309572644,0,0.3,gradient_boosting
200455,0.7254708473596098,1,0.3,gradient_boosting
200456,0.9825217281091051,1,0.3,gradient_boosting
200457,0.507113000725117,1,0.3,gradient_boosting
200458,0.8224319074285946,1,0.3,gradient_boosting
200459,0.8104369821030444,1,0.3,gradient_boosting
200460,0.21651621152390813,0,0.3,gradient_boosting
200461,0.5190421079317147,1,0.3,gradient_boosting
200462,0.16106148256526392,0,0.3,gradient_boosting
200463,0.20824293274313835,0,0.3,gradient_boosting
200464,0.19121561351212593,0,0.3,gradient_boosting
200465,0.4446400673597302,1,0.3,gradient_boosting
200466,0.7155441734721323,1,0.3,gradient_boosting
200467,0.11118524040508163,0,0.3,gradient_boosting
200468,0.15093170596413993,0,0.3,gradient_boosting
200469,0.9858821975312396,1,0.3,gradient_boosting
200470,0.5286736178129177,1,0.3,gradient_boosting
200471,0.0470400089952393,0,0.3,gradient_boosting
200472,0.08819424273210716,0,0.3,gradient_boosting
200473,0.9310925722617712,1,0.3,gradient_boosting
200474,0.03353419681048026,0,0.3,gradient_boosting
200475,0.08710905825221317,0,0.3,gradient_boosting
200476,0.9362038607031656,1,0.3,gradient_boosting
200477,0.8622027560694453,1,0.3,gradient_boosting
200478,0.6527222352284495,1,0.3,gradient_boosting
200479,0.9302411660289945,1,0.3,gradient_boosting
200480,0.21405403141727422,0,0.3,gradient_boosting
200481,0.08394997552607163,0,0.3,gradient_boosting
200482,0.4708571213309437,1,0.3,gradient_boosting
200483,0.023044330487207904,0,0.3,gradient_boosting
200484,0.31926448023765386,1,0.3,gradient_boosting
200485,0.11496399669125452,0,0.3,gradient_boosting
200486,0.13870838844537425,0,0.3,gradient_boosting
200487,0.6527222352284495,1,0.3,gradient_boosting
200488,0.8938933967670897,1,0.3,gradient_boosting
200489,0.07645949074505505,0,0.3,gradient_boosting
200490,0.19744736834624893,0,0.3,gradient_boosting
200491,0.9310925722617712,1,0.3,gradient_boosting
200492,0.7498222507680484,1,0.3,gradient_boosting
200493,0.7684342594391853,1,0.3,gradient_boosting
200494,0.22686101100463965,0,0.3,gradient_boosting
200495,0.7462254045039322,1,0.3,gradient_boosting
200496,0.25363458899301405,0,0.3,gradient_boosting
200497,0.344648032022628,1,0.3,gradient_boosting
200498,0.8468123373109018,1,0.3,gradient_boosting
200499,0.1877184805832279,0,0.3,gradient_boosting
200500,0.5190421079317147,1,0.3,gradient_boosting
200501,0.7462254045039322,1,0.3,gradient_boosting
200502,0.09074662209641614,0,0.3,gradient_boosting
200503,0.8083875263074348,1,0.3,gradient_boosting
200504,0.7717575915801459,1,0.3,gradient_boosting
200505,0.9634208721040439,1,0.3,gradient_boosting
200506,0.5286736178129177,1,0.3,gradient_boosting
200507,0.25363458899301405,0,0.3,gradient_boosting
200508,0.7921923073118277,1,0.3,gradient_boosting
200509,0.5324345779730197,1,0.3,gradient_boosting
200510,0.5464431212348367,1,0.3,gradient_boosting
200511,0.9813069054000406,1,0.3,gradient_boosting
200512,0.07324483961388312,0,0.3,gradient_boosting
200513,0.5783881959445695,1,0.3,gradient_boosting
200514,0.07166929804914574,0,0.3,gradient_boosting
200515,0.4317338960169853,1,0.3,gradient_boosting
200516,0.09138558848079961,0,0.3,gradient_boosting
200517,0.581073724544953,1,0.3,gradient_boosting
200518,0.10752378040336,0,0.3,gradient_boosting
200519,0.19661419825819482,0,0.3,gradient_boosting
200520,0.9897968710514804,1,0.3,gradient_boosting
200521,0.6766879638307505,1,0.3,gradient_boosting
200522,0.9273658112534546,1,0.3,gradient_boosting
200523,0.9395186033610925,1,0.3,gradient_boosting
200524,0.05815008398465266,0,0.3,gradient_boosting
200525,0.9467255791514453,1,0.3,gradient_boosting
200526,0.7882536512530914,1,0.3,gradient_boosting
200527,0.8072704546188264,1,0.3,gradient_boosting
200528,0.9143858474642805,1,0.3,gradient_boosting
200529,0.2955172621801182,0,0.3,gradient_boosting
200530,0.05562160892481335,0,0.3,gradient_boosting
200531,0.9793578891912308,1,0.3,gradient_boosting
200532,0.581073724544953,1,0.3,gradient_boosting
200533,0.9424027531399367,1,0.3,gradient_boosting
200534,0.5190421079317147,1,0.3,gradient_boosting
200535,0.5190421079317147,1,0.3,gradient_boosting
200536,0.9579621608545182,1,0.3,gradient_boosting
200537,0.366434680324174,1,0.3,gradient_boosting
