customer_id,churn_probability,predicted_churn,operating_threshold,model,predicted_recall_first,predicted_balanced_f1,predicted_precision_first
200053,0.9026626459114577,1,0.3499999999999999,catboost,1,1,1
200054,0.4959876783326605,1,0.3499999999999999,catboost,1,1,0
200055,0.34884229847209225,0,0.3499999999999999,catboost,1,0,0
200056,0.5421250114573861,1,0.3499999999999999,catboost,1,1,0
200057,0.9770870353356339,1,0.3499999999999999,catboost,1,1,1
200058,0.17939566234734866,0,0.3499999999999999,catboost,0,0,0
200059,0.6976806917641124,1,0.3499999999999999,catboost,1,1,0
200060,0.15594884904756345,0,0.3499999999999999,catboost,0,0,0
200061,0.5059584706037671,1,0.3499999999999999,catboost,1,1,0
200062,0.5015880503339998,1,0.3499999999999999,catboost,1,1,0
200063,0.0007697485919914442,0,0.3499999999999999,catboost,0,0,0
200064,0.7091619963516692,1,0.3499999999999999,catboost,1,1,0
200065,0.9342230897260252,1,0.3499999999999999,catboost,1,1,1
200066,0.8489528120975981,1,0.3499999999999999,catboost,1,1,1
200067,0.0941663884998535,0,0.3499999999999999,catboost,0,0,0
200068,0.30528704695555353,0,0.3499999999999999,catboost,1,0,0
200069,0.9283543113526576,1,0.3499999999999999,catboost,1,1,1
200070,0.8899140156452946,1,0.3499999999999999,catboost,1,1,1
200071,0.013008637086125275,0,0.3499999999999999,catboost,0,0,0
200072,0.99970806736725,1,0.3499999999999999,catboost,1,1,1
200073,0.9908620213398255,1,0.3499999999999999,catboost,1,1,1
200074,0.9940598784007649,1,0.3499999999999999,catboost,1,1,1
200075,0.40211713026527623,1,0.3499999999999999,catboost,1,1,0
200076,0.000550897005810075,0,0.3499999999999999,catboost,0,0,0
200077,0.12767228093265687,0,0.3499999999999999,catboost,0,0,0
200078,0.9997444330224725,1,0.3499999999999999,catboost,1,1,1
200079,0.11895348139117938,0,0.3499999999999999,catboost,0,0,0
200080,0.48727606062485257,1,0.3499999999999999,catboost,1,1,0
200081,0.14232587676354888,0,0.3499999999999999,catboost,0,0,0
200082,0.03334604769489938,0,0.3499999999999999,catboost,0,0,0
200083,0.0008770696698417467,0,0.3499999999999999,catboost,0,0,0
200084,0.5126165276464455,1,0.3499999999999999,catboost,1,1,0
200085,0.014027181673437193,0,0.3499999999999999,catboost,0,0,0
200086,0.00037435247834934033,0,0.3499999999999999,catboost,0,0,0
200087,0.09617965192825108,0,0.3499999999999999,catboost,0,0,0
200088,0.9959471118257368,1,0.3499999999999999,catboost,1,1,1
200089,0.006329634743355301,0,0.3499999999999999,catboost,0,0,0
200090,0.9994623866034046,1,0.3499999999999999,catboost,1,1,1
200091,0.9898639776544426,1,0.3499999999999999,catboost,1,1,1
200092,0.0973759841763369,0,0.3499999999999999,catboost,0,0,0
200093,0.9864373974491801,1,0.3499999999999999,catboost,1,1,1
200094,0.9962178250421287,1,0.3499999999999999,catboost,1,1,1
200095,0.001299952038752833,0,0.3499999999999999,catboost,0,0,0
200096,0.500050114627304,1,0.3499999999999999,catboost,1,1,0
200097,0.002220266166088226,0,0.3499999999999999,catboost,0,0,0
200098,0.9887118354227629,1,0.3499999999999999,catboost,1,1,1
200099,0.9994610496730933,1,0.3499999999999999,catboost,1,1,1
200100,0.00037771839870068074,0,0.3499999999999999,catboost,0,0,0
200101,0.4748438797836406,1,0.3499999999999999,catboost,1,1,0
200102,0.47068514851801,1,0.3499999999999999,catboost,1,1,0
200103,0.9999131093778559,1,0.3499999999999999,catboost,1,1,1
200104,0.7441759271598668,1,0.3499999999999999,catboost,1,1,1
200105,0.5044983859341869,1,0.3499999999999999,catboost,1,1,0
200106,0.5103022334773754,1,0.3499999999999999,catboost,1,1,0
200107,0.9660205112659196,1,0.3499999999999999,catboost,1,1,1
200108,0.14286113569659978,0,0.3499999999999999,catboost,0,0,0
200109,0.6599025178628446,1,0.3499999999999999,catboost,1,1,0
200110,0.9924793292168308,1,0.3499999999999999,catboost,1,1,1
200111,0.4927437075300038,1,0.3499999999999999,catboost,1,1,0
200112,0.8676366803583357,1,0.3499999999999999,catboost,1,1,1
200113,0.5452558634568473,1,0.3499999999999999,catboost,1,1,0
200114,0.010465188570021221,0,0.3499999999999999,catboost,0,0,0
200115,0.49842010833240163,1,0.3499999999999999,catboost,1,1,0
200116,0.9994278109830198,1,0.3499999999999999,catboost,1,1,1
200117,0.0008968940892372265,0,0.3499999999999999,catboost,0,0,0
200118,0.2949162412845442,0,0.3499999999999999,catboost,1,0,0
200119,0.9997700178981437,1,0.3499999999999999,catboost,1,1,1
200120,0.0005077284920194423,0,0.3499999999999999,catboost,0,0,0
200121,0.4516719208178085,1,0.3499999999999999,catboost,1,1,0
200122,0.0006749246258372814,0,0.3499999999999999,catboost,0,0,0
200123,0.11424055630116778,0,0.3499999999999999,catboost,0,0,0
200124,0.5516102642208625,1,0.3499999999999999,catboost,1,1,0
200125,0.5071089676613806,1,0.3499999999999999,catboost,1,1,0
200126,0.9149354144545956,1,0.3499999999999999,catboost,1,1,1
200127,0.0018838409331432956,0,0.3499999999999999,catboost,0,0,0
200128,0.9957769723484007,1,0.3499999999999999,catboost,1,1,1
200129,0.10643300369250956,0,0.3499999999999999,catboost,0,0,0
200130,0.10922894796410114,0,0.3499999999999999,catboost,0,0,0
200131,0.9909185215753761,1,0.3499999999999999,catboost,1,1,1
200132,0.0489617446196878,0,0.3499999999999999,catboost,0,0,0
200133,0.6714913340659795,1,0.3499999999999999,catboost,1,1,0
200134,0.15983116918420484,0,0.3499999999999999,catboost,0,0,0
200135,0.1107685498585472,0,0.3499999999999999,catboost,0,0,0
200136,0.1172988775993331,0,0.3499999999999999,catboost,0,0,0
200137,0.042492936641964,0,0.3499999999999999,catboost,0,0,0
200138,0.9981816447176186,1,0.3499999999999999,catboost,1,1,1
200139,0.5092738028014361,1,0.3499999999999999,catboost,1,1,0
200140,0.8456375840994353,1,0.3499999999999999,catboost,1,1,1
200141,0.9992030227827077,1,0.3499999999999999,catboost,1,1,1
200142,0.009571264546436345,0,0.3499999999999999,catboost,0,0,0
200143,0.5419144802438198,1,0.3499999999999999,catboost,1,1,0
200144,0.13453353689257577,0,0.3499999999999999,catboost,0,0,0
200145,0.8912891367223879,1,0.3499999999999999,catboost,1,1,1
200146,0.9701170144614486,1,0.3499999999999999,catboost,1,1,1
200147,0.015315133870614244,0,0.3499999999999999,catboost,0,0,0
200148,0.6850627201735959,1,0.3499999999999999,catboost,1,1,0
200149,0.9911962428190937,1,0.3499999999999999,catboost,1,1,1
200150,0.9935614084997593,1,0.3499999999999999,catboost,1,1,1
200151,0.13499099631471437,0,0.3499999999999999,catboost,0,0,0
200152,0.9920067385453447,1,0.3499999999999999,catboost,1,1,1
200153,0.012208652292461784,0,0.3499999999999999,catboost,0,0,0
200154,0.6928793141602035,1,0.3499999999999999,catboost,1,1,0
200155,0.5684810723157598,1,0.3499999999999999,catboost,1,1,0
200156,0.982586252934048,1,0.3499999999999999,catboost,1,1,1
200157,0.007100700521166419,0,0.3499999999999999,catboost,0,0,0
200158,0.9998521138644207,1,0.3499999999999999,catboost,1,1,1
200159,0.1356919647360242,0,0.3499999999999999,catboost,0,0,0
200160,0.538603312308903,1,0.3499999999999999,catboost,1,1,0
200161,0.14546188461163903,0,0.3499999999999999,catboost,0,0,0
200162,0.9027704687110809,1,0.3499999999999999,catboost,1,1,1
200163,0.09939381171227159,0,0.3499999999999999,catboost,0,0,0
200164,0.12001254641677458,0,0.3499999999999999,catboost,0,0,0
200165,0.999907990679145,1,0.3499999999999999,catboost,1,1,1
200166,0.9993083630229893,1,0.3499999999999999,catboost,1,1,1
200167,0.02674264511861193,0,0.3499999999999999,catboost,0,0,0
200168,0.9997979353200912,1,0.3499999999999999,catboost,1,1,1
200169,0.2613890683720903,0,0.3499999999999999,catboost,0,0,0
200170,0.1523732527433818,0,0.3499999999999999,catboost,0,0,0
200171,0.9983629980613091,1,0.3499999999999999,catboost,1,1,1
200172,0.10896842177324821,0,0.3499999999999999,catboost,0,0,0
200173,0.008480578960040501,0,0.3499999999999999,catboost,0,0,0
200174,0.034775666651978725,0,0.3499999999999999,catboost,0,0,0
200175,0.5136840370163213,1,0.3499999999999999,catboost,1,1,0
200176,0.007965139158566548,0,0.3499999999999999,catboost,0,0,0
200177,0.10015809961173032,0,0.3499999999999999,catboost,0,0,0
200178,0.9908173776254141,1,0.3499999999999999,catboost,1,1,1
200179,0.9870428709314192,1,0.3499999999999999,catboost,1,1,1
200180,0.8986975068254457,1,0.3499999999999999,catboost,1,1,1
200181,0.001240510402603107,0,0.3499999999999999,catboost,0,0,0
200182,0.9994177128736179,1,0.3499999999999999,catboost,1,1,1
200183,0.08678197044780588,0,0.3499999999999999,catboost,0,0,0
200184,0.46626883710574146,1,0.3499999999999999,catboost,1,1,0
200185,0.13310624135207572,0,0.3499999999999999,catboost,0,0,0
200186,0.46727725535173675,1,0.3499999999999999,catboost,1,1,0
200187,0.10882785719861575,0,0.3499999999999999,catboost,0,0,0
200188,0.01151285271892406,0,0.3499999999999999,catboost,0,0,0
200189,0.89622069189484,1,0.3499999999999999,catboost,1,1,1
200190,0.4643680368919717,1,0.3499999999999999,catboost,1,1,0
200191,0.8719543204625523,1,0.3499999999999999,catboost,1,1,1
200192,0.9016937051371922,1,0.3499999999999999,catboost,1,1,1
200193,0.9707021948744409,1,0.3499999999999999,catboost,1,1,1
200194,0.998367081300579,1,0.3499999999999999,catboost,1,1,1
200195,0.0365514226579928,0,0.3499999999999999,catboost,0,0,0
200196,0.9019703666258239,1,0.3499999999999999,catboost,1,1,1
200197,0.8959867748821588,1,0.3499999999999999,catboost,1,1,1
200198,0.8704023425378641,1,0.3499999999999999,catboost,1,1,1
200199,0.2490020477633988,0,0.3499999999999999,catboost,0,0,0
200200,0.007201029800653237,0,0.3499999999999999,catboost,0,0,0
200201,0.51024286733411,1,0.3499999999999999,catboost,1,1,0
200202,0.9954168652799866,1,0.3499999999999999,catboost,1,1,1
200203,0.9453917020603658,1,0.3499999999999999,catboost,1,1,1
200204,0.14105173155685233,0,0.3499999999999999,catboost,0,0,0
200205,0.5266873700511085,1,0.3499999999999999,catboost,1,1,0
200206,0.3192817298780229,0,0.3499999999999999,catboost,1,0,0
200207,0.9995857683128317,1,0.3499999999999999,catboost,1,1,1
200208,0.0017013350694904937,0,0.3499999999999999,catboost,0,0,0
200209,0.8690756210010131,1,0.3499999999999999,catboost,1,1,1
200210,0.1346588785097815,0,0.3499999999999999,catboost,0,0,0
200211,0.01151229187354668,0,0.3499999999999999,catboost,0,0,0
200212,0.9227408290142952,1,0.3499999999999999,catboost,1,1,1
200213,0.10876999699016779,0,0.3499999999999999,catboost,0,0,0
200214,0.47351380222573775,1,0.3499999999999999,catboost,1,1,0
200215,0.9020204879474135,1,0.3499999999999999,catboost,1,1,1
200216,0.49234567684677205,1,0.3499999999999999,catboost,1,1,0
200217,0.12597039991713965,0,0.3499999999999999,catboost,0,0,0
200218,0.0007156771777194538,0,0.3499999999999999,catboost,0,0,0
200219,0.8646424902192491,1,0.3499999999999999,catboost,1,1,1
200220,0.8864253753683614,1,0.3499999999999999,catboost,1,1,1
200221,0.12681645653526738,0,0.3499999999999999,catboost,0,0,0
200222,0.0007144827789110834,0,0.3499999999999999,catboost,0,0,0
200223,0.865941002752821,1,0.3499999999999999,catboost,1,1,1
200224,0.8956422495023642,1,0.3499999999999999,catboost,1,1,1
200225,0.1420775911223348,0,0.3499999999999999,catboost,0,0,0
200226,0.9929312681168022,1,0.3499999999999999,catboost,1,1,1
200227,0.8604761659829402,1,0.3499999999999999,catboost,1,1,1
200228,0.12385291981548947,0,0.3499999999999999,catboost,0,0,0
200229,0.0005577405078121611,0,0.3499999999999999,catboost,0,0,0
200230,0.5345734088839432,1,0.3499999999999999,catboost,1,1,0
200231,0.1378963541985237,0,0.3499999999999999,catboost,0,0,0
200232,0.4999070951770664,1,0.3499999999999999,catboost,1,1,0
200233,0.00011322173842881245,0,0.3499999999999999,catboost,0,0,0
200234,0.8439501784163392,1,0.3499999999999999,catboost,1,1,1
200235,0.12166541243537643,0,0.3499999999999999,catboost,0,0,0
200236,0.9825864503933784,1,0.3499999999999999,catboost,1,1,1
200237,0.011830297303243354,0,0.3499999999999999,catboost,0,0,0
200238,0.9998532587301813,1,0.3499999999999999,catboost,1,1,1
200239,0.27541452200083116,0,0.3499999999999999,catboost,0,0,0
200240,0.9019933236264553,1,0.3499999999999999,catboost,1,1,1
200241,0.480924775554305,1,0.3499999999999999,catboost,1,1,0
200242,0.9844027257849798,1,0.3499999999999999,catboost,1,1,1
200243,0.6915950422142177,1,0.3499999999999999,catboost,1,1,0
200244,0.0004876778307836413,0,0.3499999999999999,catboost,0,0,0
200245,0.12279018481546787,0,0.3499999999999999,catboost,0,0,0
200246,0.09688954633704512,0,0.3499999999999999,catboost,0,0,0
200247,0.8827975837511272,1,0.3499999999999999,catboost,1,1,1
200248,0.8938806629791554,1,0.3499999999999999,catboost,1,1,1
200249,0.288161137181185,0,0.3499999999999999,catboost,0,0,0
200250,0.14989799899196962,0,0.3499999999999999,catboost,0,0,0
200251,0.11244463366570698,0,0.3499999999999999,catboost,0,0,0
200252,0.0011772110896523464,0,0.3499999999999999,catboost,0,0,0
200253,0.0007785662893891618,0,0.3499999999999999,catboost,0,0,0
200254,0.45922905358180044,1,0.3499999999999999,catboost,1,1,0
200255,0.8112221960231623,1,0.3499999999999999,catboost,1,1,1
200256,0.0013587018931199256,0,0.3499999999999999,catboost,0,0,0
200257,0.00073075402437741,0,0.3499999999999999,catboost,0,0,0
200258,0.4737179526275642,1,0.3499999999999999,catboost,1,1,0
200259,0.17143677968839913,0,0.3499999999999999,catboost,0,0,0
200260,0.0180250773500054,0,0.3499999999999999,catboost,0,0,0
200261,0.5009416934071699,1,0.3499999999999999,catboost,1,1,0
200262,0.12848240927567967,0,0.3499999999999999,catboost,0,0,0
200263,0.5235090824815248,1,0.3499999999999999,catboost,1,1,0
200264,0.002944542726670522,0,0.3499999999999999,catboost,0,0,0
200265,0.9862056766222037,1,0.3499999999999999,catboost,1,1,1
200266,0.8670571716762854,1,0.3499999999999999,catboost,1,1,1
200267,0.9999221063842831,1,0.3499999999999999,catboost,1,1,1
200268,0.5363632802567209,1,0.3499999999999999,catboost,1,1,0
200269,0.0027735949287201163,0,0.3499999999999999,catboost,0,0,0
200270,0.018184027735400482,0,0.3499999999999999,catboost,0,0,0
200271,0.9993150139783279,1,0.3499999999999999,catboost,1,1,1
200272,0.05735804367024496,0,0.3499999999999999,catboost,0,0,0
200273,0.013321717004082894,0,0.3499999999999999,catboost,0,0,0
200274,0.005518227587720653,0,0.3499999999999999,catboost,0,0,0
200275,0.5364796734895857,1,0.3499999999999999,catboost,1,1,0
200276,0.5099378345271045,1,0.3499999999999999,catboost,1,1,0
200277,0.9880802529540432,1,0.3499999999999999,catboost,1,1,1
200278,0.46941529215142247,1,0.3499999999999999,catboost,1,1,0
200279,0.8815113343282,1,0.3499999999999999,catboost,1,1,1
200280,0.09851623029901924,0,0.3499999999999999,catboost,0,0,0
200281,0.8799136529908357,1,0.3499999999999999,catboost,1,1,1
200282,0.7007240068282459,1,0.3499999999999999,catboost,1,1,0
200283,0.9279641611584231,1,0.3499999999999999,catboost,1,1,1
200284,0.2222836031606906,0,0.3499999999999999,catboost,0,0,0
200285,0.745087681107015,1,0.3499999999999999,catboost,1,1,1
200286,0.4993975068660007,1,0.3499999999999999,catboost,1,1,0
200287,0.7296274786601293,1,0.3499999999999999,catboost,1,1,0
200288,0.018002014177767228,0,0.3499999999999999,catboost,0,0,0
200289,0.5388349157120376,1,0.3499999999999999,catboost,1,1,0
200290,0.9926092481775134,1,0.3499999999999999,catboost,1,1,1
200291,0.9964682218924905,1,0.3499999999999999,catboost,1,1,1
200292,0.46335715679337,1,0.3499999999999999,catboost,1,1,0
200293,0.900163310973023,1,0.3499999999999999,catboost,1,1,1
200294,0.0012841260074005932,0,0.3499999999999999,catboost,0,0,0
200295,0.9097428010338134,1,0.3499999999999999,catboost,1,1,1
200296,0.9804449567230714,1,0.3499999999999999,catboost,1,1,1
200297,0.011528464650573793,0,0.3499999999999999,catboost,0,0,0
200298,0.6368908751255964,1,0.3499999999999999,catboost,1,1,0
200299,0.17406881849009304,0,0.3499999999999999,catboost,0,0,0
200300,0.017174418992341088,0,0.3499999999999999,catboost,0,0,0
200301,0.03552244766716424,0,0.3499999999999999,catboost,0,0,0
200302,0.8850867434571609,1,0.3499999999999999,catboost,1,1,1
200303,0.13042836723432116,0,0.3499999999999999,catboost,0,0,0
200304,0.0005594038525418702,0,0.3499999999999999,catboost,0,0,0
200305,0.4875021872816192,1,0.3499999999999999,catboost,1,1,0
200306,0.08612860756538745,0,0.3499999999999999,catboost,0,0,0
200307,0.5393984266537887,1,0.3499999999999999,catboost,1,1,0
200308,0.922724727928329,1,0.3499999999999999,catboost,1,1,1
200309,0.013799158607891953,0,0.3499999999999999,catboost,0,0,0
200310,0.9947046212444037,1,0.3499999999999999,catboost,1,1,1
200311,0.1400458165779977,0,0.3499999999999999,catboost,0,0,0
200312,0.007970186338298926,0,0.3499999999999999,catboost,0,0,0
200313,0.4085811205154191,1,0.3499999999999999,catboost,1,1,0
200314,0.4264029517507064,1,0.3499999999999999,catboost,1,1,0
200315,0.07506353775375137,0,0.3499999999999999,catboost,0,0,0
200316,0.9951272398970227,1,0.3499999999999999,catboost,1,1,1
200317,0.4575782518067165,1,0.3499999999999999,catboost,1,1,0
200318,0.11901788067611475,0,0.3499999999999999,catboost,0,0,0
200319,0.9891743552761245,1,0.3499999999999999,catboost,1,1,1
200320,0.10681721131831208,0,0.3499999999999999,catboost,0,0,0
200321,0.9772101313197598,1,0.3499999999999999,catboost,1,1,1
200322,0.716767472695206,1,0.3499999999999999,catboost,1,1,0
200323,0.8704351299480789,1,0.3499999999999999,catboost,1,1,1
200324,0.11660175701766844,0,0.3499999999999999,catboost,0,0,0
200325,0.9962853367470489,1,0.3499999999999999,catboost,1,1,1
200326,0.8604991764221345,1,0.3499999999999999,catboost,1,1,1
200327,0.49640596434138723,1,0.3499999999999999,catboost,1,1,0
200328,0.49753011339666525,1,0.3499999999999999,catboost,1,1,0
200329,0.47092428694449545,1,0.3499999999999999,catboost,1,1,0
200330,0.8889452411688302,1,0.3499999999999999,catboost,1,1,1
200331,0.09699910890530423,0,0.3499999999999999,catboost,0,0,0
200332,0.12442557986185326,0,0.3499999999999999,catboost,0,0,0
200333,0.5114063473443483,1,0.3499999999999999,catboost,1,1,0
200334,0.1227159631900479,0,0.3499999999999999,catboost,0,0,0
200335,0.8522768315740955,1,0.3499999999999999,catboost,1,1,1
200336,0.9049589690765731,1,0.3499999999999999,catboost,1,1,1
200337,0.008608036236415872,0,0.3499999999999999,catboost,0,0,0
200338,0.3897433343787128,1,0.3499999999999999,catboost,1,1,0
200339,0.08744739143832317,0,0.3499999999999999,catboost,0,0,0
200340,0.009359668607874395,0,0.3499999999999999,catboost,0,0,0
200341,0.5162394194654765,1,0.3499999999999999,catboost,1,1,0
200342,0.4611642967601831,1,0.3499999999999999,catboost,1,1,0
200343,0.998362910944243,1,0.3499999999999999,catboost,1,1,1
200344,0.0003595373990333388,0,0.3499999999999999,catboost,0,0,0
200345,0.9913111961339558,1,0.3499999999999999,catboost,1,1,1
200346,0.9987834795171153,1,0.3499999999999999,catboost,1,1,1
200347,0.013373675645098736,0,0.3499999999999999,catboost,0,0,0
200348,0.9658978162229411,1,0.3499999999999999,catboost,1,1,1
200349,0.9975423280238722,1,0.3499999999999999,catboost,1,1,1
200350,0.10992984921416538,0,0.3499999999999999,catboost,0,0,0
200351,0.03749922824974433,0,0.3499999999999999,catboost,0,0,0
200352,0.9850502163725847,1,0.3499999999999999,catboost,1,1,1
200353,0.9963440212844343,1,0.3499999999999999,catboost,1,1,1
200354,0.014477502802126603,0,0.3499999999999999,catboost,0,0,0
200355,0.8874336480345288,1,0.3499999999999999,catboost,1,1,1
200356,0.027061330059964483,0,0.3499999999999999,catboost,0,0,0
200357,0.9051588272408573,1,0.3499999999999999,catboost,1,1,1
200358,0.8446806493625832,1,0.3499999999999999,catboost,1,1,1
200359,0.9731303641334532,1,0.3499999999999999,catboost,1,1,1
200360,0.8820326719519805,1,0.3499999999999999,catboost,1,1,1
200361,0.9972198296425104,1,0.3499999999999999,catboost,1,1,1
200362,0.47977434488553106,1,0.3499999999999999,catboost,1,1,0
200363,0.19729998744397567,0,0.3499999999999999,catboost,0,0,0
200364,0.03407986641324905,0,0.3499999999999999,catboost,0,0,0
200365,0.014109658690510979,0,0.3499999999999999,catboost,0,0,0
200366,0.9998063169817932,1,0.3499999999999999,catboost,1,1,1
200367,0.013583843642792122,0,0.3499999999999999,catboost,0,0,0
200368,0.9962802623937471,1,0.3499999999999999,catboost,1,1,1
200369,0.9975623269001276,1,0.3499999999999999,catboost,1,1,1
200370,0.9641507094012567,1,0.3499999999999999,catboost,1,1,1
200371,0.10845836373314797,0,0.3499999999999999,catboost,0,0,0
200372,0.12010025689387367,0,0.3499999999999999,catboost,0,0,0
200373,0.1319496057305252,0,0.3499999999999999,catboost,0,0,0
200374,0.994206817847614,1,0.3499999999999999,catboost,1,1,1
200375,0.4744994562928162,1,0.3499999999999999,catboost,1,1,0
200376,0.041779411297077136,0,0.3499999999999999,catboost,0,0,0
200377,0.9811378470648235,1,0.3499999999999999,catboost,1,1,1
200378,0.01060023406212365,0,0.3499999999999999,catboost,0,0,0
200379,0.8763248006850094,1,0.3499999999999999,catboost,1,1,1
200380,0.12538519799296458,0,0.3499999999999999,catboost,0,0,0
200381,0.974943720081752,1,0.3499999999999999,catboost,1,1,1
200382,0.9983002916867758,1,0.3499999999999999,catboost,1,1,1
200383,0.05063055759432778,0,0.3499999999999999,catboost,0,0,0
200384,0.9995406678033301,1,0.3499999999999999,catboost,1,1,1
200385,0.9110101348793898,1,0.3499999999999999,catboost,1,1,1
200386,0.45438439200552494,1,0.3499999999999999,catboost,1,1,0
200387,0.9079271592420511,1,0.3499999999999999,catboost,1,1,1
200388,0.8758657919557875,1,0.3499999999999999,catboost,1,1,1
200389,0.9944224993684159,1,0.3499999999999999,catboost,1,1,1
200390,0.013228464355634906,0,0.3499999999999999,catboost,0,0,0
200391,0.47036171941558735,1,0.3499999999999999,catboost,1,1,0
200392,0.4896872839040715,1,0.3499999999999999,catboost,1,1,0
200393,0.9942555555637576,1,0.3499999999999999,catboost,1,1,1
200394,0.5911621932774032,1,0.3499999999999999,catboost,1,1,0
200395,0.9995853530911719,1,0.3499999999999999,catboost,1,1,1
200396,0.9220615921112828,1,0.3499999999999999,catboost,1,1,1
200397,0.8557323578880204,1,0.3499999999999999,catboost,1,1,1
200398,0.13668191825909112,0,0.3499999999999999,catboost,0,0,0
200399,0.8480393037766133,1,0.3499999999999999,catboost,1,1,1
200400,0.0006192413367300327,0,0.3499999999999999,catboost,0,0,0
200401,0.14737138664913532,0,0.3499999999999999,catboost,0,0,0
200402,0.8848130891504118,1,0.3499999999999999,catboost,1,1,1
200403,0.0002957854057616858,0,0.3499999999999999,catboost,0,0,0
200404,0.005788718867746114,0,0.3499999999999999,catboost,0,0,0
200405,0.9853121406564078,1,0.3499999999999999,catboost,1,1,1
200406,0.8760075245064484,1,0.3499999999999999,catboost,1,1,1
200407,0.9909883231460919,1,0.3499999999999999,catboost,1,1,1
200408,0.5180077134199825,1,0.3499999999999999,catboost,1,1,0
200409,0.14328815561220154,0,0.3499999999999999,catboost,0,0,0
200410,0.0141924751163224,0,0.3499999999999999,catboost,0,0,0
200411,0.08850878194241106,0,0.3499999999999999,catboost,0,0,0
200412,0.18045086738041197,0,0.3499999999999999,catboost,0,0,0
200413,0.9993296017807768,1,0.3499999999999999,catboost,1,1,1
200414,0.9918432469906805,1,0.3499999999999999,catboost,1,1,1
200415,0.012993523914786323,0,0.3499999999999999,catboost,0,0,0
200416,0.9933612587347458,1,0.3499999999999999,catboost,1,1,1
200417,0.9166191672331199,1,0.3499999999999999,catboost,1,1,1
200418,0.13182538083996645,0,0.3499999999999999,catboost,0,0,0
200419,0.9765086922787457,1,0.3499999999999999,catboost,1,1,1
