customer_id,age,location,subscription_type,payment_plan,num_subscription_pauses,payment_method,customer_service_inquiries,signup_date,weekly_hours,average_session_length,song_skip_rate,weekly_songs_played,weekly_unique_songs,num_favorite_artists,num_platform_friends,num_playlists_created,num_shared_playlists,notifications_clicked
41040,84,Alabama,family premium,annual,annual,credit,none,12/5/2019,12.68785753,1.417529031,0.92,175,162,23,23,9,5,0
41041,76,Idaho,family premium,annual,annual,venmo,none,4/9/2021,21.4341796,2.613804857,0.29,354,182,45,23,5,5,1
41042,54,New York,family premium,annual,annual,debit,few,10/27/2016,21.84383979,3.790135331,0.33,358,210,44,51,11,11,0
41043,63,Vermont,basic,annual,annual,debit,some,2/25/2019,14.21872562,2.399374574,0.44,200,129,22,47,10,3,184
41044,43,Vermont,basic,annual,annual,credit,few,8/2/2016,21.3463966,1.479137497,0.74,384,293,43,82,9,3,108
41045,23,West Virginia,student,monthly,monthly,venmo,some,11/2/2020,7.318825007,0.4918455113,0.31,121,62,17,80,20,10,159
41046,28,West Virginia,basic,annual,annual,venmo,few,5/17/2015,6.915438942,1.085060021,0.13,88,76,13,97,20,10,83
41047,22,Virginia,basic,annual,annual,debit,some,7/14/2018,3.534761889,0.4790028232,0.64,67,43,9,91,12,6,187
41048,47,Georgia,family premium,annual,annual,debit,some,9/25/2015,13.37951283,1.462062752,0.43,220,209,26,72,11,3,2
41049,24,South Carolina,student,annual,annual,venmo,some,8/31/2019,21.10264345,0.4659984051,0.30,336,315,35,91,21,7,202
41050,45,New Jersey,family premium,monthly,annual,debit,none,5/3/2021,21.21601631,3.198379171,0.58,366,301,40,71,13,13,2
41051,47,West Virginia,basic,annual,monthly,credit,some,12/9/2018,11.76196344,1.691199856,0.11,146,81,17,78,19,5,104
41052,75,West Virginia,family premium,annual,annual,credit,few,3/21/2014,2.516630479,0.7710337334,0.09,36,20,12,58,20,20,0
41053,37,West Virginia,family premium,annual,annual,credit,some,9/23/2019,28.00175118,0.6225038497,0.18,498,328,50,65,18,6,0
41054,33,Wisconsin,family premium,monthly,annual,credit,few,6/13/2016,4.950382222,0.523508544,0.06,66,37,10,89,11,11,2
41055,58,Utah,basic,annual,annual,venmo,some,6/5/2020,4.427353931,0.5598726369,0.44,67,56,15,63,5,1,102
41056,75,Virginia,basic,monthly,annual,debit,some,11/16/2019,26.32507781,3.541341305,0.20,445,260,55,46,11,6,59
41057,22,Vermont,student,monthly,monthly,debit,few,3/2/2014,29.42134486,3.848017408,0.10,561,493,65,109,8,8,155
41058,80,Alabama,family premium,annual,monthly,debit,some,11/22/2018,30.03241567,4.677840568,0.25,487,264,52,30,9,2,2
41059,82,New York,family premium,monthly,annual,debit,few,1/5/2018,5.659744175,0.8516146219,0.82,101,55,10,32,9,5,1
41060,75,Montana,student,annual,annual,credit,many,11/24/2016,19.00290786,0.6154449763,0.59,305,240,38,47,8,3,95
41061,47,Nebrasksa,student,monthly,monthly,venmo,some,3/13/2019,23.58868673,1.182925789,0.06,367,207,43,75,14,7,61
41062,25,South Carolina,student,monthly,monthly,credit,few,3/30/2021,23.79380941,0.8538210381,0.40,356,180,38,96,18,6,85
41063,40,Georgia,family premium,annual,annual,venmo,none,3/14/2017,25.66686424,1.196400331,1.00,351,273,39,83,10,5,2
41064,45,North Dakota,student,annual,monthly,venmo,many,3/5/2013,22.0865755,0.6098913758,0.90,316,193,35,68,15,4,112
41065,56,New Jersey,family premium,annual,annual,debit,few,3/18/2020,3.035515991,0.8492059262,0.22,57,31,15,50,14,14,0
41066,36,Wisconsin,basic,annual,annual,credit,few,5/10/2014,8.179936518,1.509071189,0.32,150,94,22,81,12,6,188
41067,53,Florida,family premium,annual,annual,credit,none,11/15/2021,8.290436957,0.9260797913,0.15,132,111,22,60,10,5,0
41068,42,Idaho,basic,annual,annual,credit,many,8/15/2017,21.03050137,2.220345539,0.81,410,219,48,80,5,1,73
41069,67,Utah,family premium,annual,annual,venmo,few,1/17/2013,28.19941761,4.438875036,0.49,444,376,52,68,6,6,2
41070,67,Nebrasksa,family premium,monthly,annual,credit,many,12/31/2015,22.01486979,2.937105091,0.16,283,236,38,44,13,13,0
41071,55,Georgia,basic,monthly,annual,venmo,none,7/4/2013,10.53372498,1.422630102,0.91,176,139,18,71,9,3,102
41072,74,Montana,premium,monthly,annual,venmo,none,12/9/2013,28.86555459,4.078540694,0.14,478,240,52,39,10,3,293
41073,67,Nebrasksa,family premium,annual,annual,venmo,many,1/14/2020,22.66368013,1.235218539,0.13,329,237,39,48,12,6,2
41074,57,Virginia,premium,annual,monthly,venmo,many,6/8/2017,22.16758528,3.377032377,0.39,374,272,38,69,12,4,105
41075,61,Alabama,basic,annual,monthly,debit,many,12/2/2018,12.20608196,1.982682778,0.82,212,108,26,61,10,5,50
41076,57,Idaho,student,annual,monthly,debit,many,1/22/2016,29.39348482,1.387714352,0.83,411,322,43,61,6,2,68
41077,34,Vermont,premium,monthly,annual,credit,some,12/24/2018,4.805173274,0.4050091407,0.05,86,63,17,79,10,5,52
41078,49,North Dakota,family premium,annual,monthly,debit,many,9/29/2016,14.70138108,0.7463777464,0.38,193,166,27,71,16,5,1
41079,51,New York,family premium,annual,monthly,credit,some,4/23/2021,6.079039495,0.9602972106,0.47,116,69,16,47,10,3,1
41080,81,New York,student,monthly,annual,debit,many,12/15/2018,6.624335701,0.9001797401,0.49,94,64,17,24,10,3,65
41081,79,New Jersey,family premium,annual,annual,venmo,many,3/21/2013,28.86977689,3.130186083,0.98,456,249,51,52,15,15,1
41082,63,Vermont,premium,monthly,annual,venmo,many,1/18/2022,0.3385427721,0.1727981628,0.34,5,3,1,43,8,3,24
41083,49,South Carolina,premium,annual,annual,credit,few,4/28/2020,23.19846094,3.522125359,0.40,414,283,45,53,21,21,32
41084,60,Georgia,premium,annual,monthly,venmo,none,12/2/2017,19.41387012,2.63113107,0.47,331,234,37,60,8,4,190
41085,79,Maine,family premium,annual,annual,credit,few,10/9/2016,20.74489251,0.962309499,0.03,273,221,37,33,5,5,2
41086,26,North Carolina,premium,annual,annual,venmo,few,5/14/2020,1.822286664,0.4484061017,0.51,25,15,12,92,18,18,46
41087,48,Wisconsin,premium,monthly,monthly,credit,none,3/18/2020,7.247293379,0.629510908,0.32,132,94,19,64,11,11,41
41088,82,Virginia,premium,monthly,annual,credit,some,10/18/2018,5.508039124,1.115616953,0.21,108,58,19,44,12,4,97
41089,29,Montana,basic,monthly,annual,debit,none,11/5/2016,27.94856861,2.577278113,0.17,412,350,44,90,9,2,105
41090,30,Washington,premium,monthly,annual,credit,few,4/26/2017,25.00801211,3.165043045,0.11,364,248,42,83,14,7,93
41091,63,Washington,basic,annual,monthly,debit,none,12/13/2018,15.10344897,0.3381995785,0.05,230,135,33,38,13,7,73
41092,75,Washington,premium,annual,annual,credit,few,10/12/2013,6.45152554,1.208046725,0.03,115,112,20,48,15,5,77
41093,65,Utah,family premium,annual,annual,credit,few,12/23/2021,3.604770739,0.9538465757,0.99,71,38,17,35,6,2,2
41094,61,Georgia,basic,monthly,annual,debit,some,7/24/2021,21.76589416,1.704545265,0.88,343,242,36,35,8,4,33
41095,41,South Carolina,student,annual,monthly,venmo,many,4/18/2017,14.98734695,2.651216529,0.05,190,155,19,85,20,10,180
41096,75,Nebrasksa,family premium,annual,annual,venmo,many,8/12/2014,20.06739351,0.298047399,0.67,276,275,29,39,12,3,2
41097,63,Wisconsin,basic,annual,annual,credit,few,10/26/2015,0.4243282407,0.3307755171,0.35,7,6,7,49,12,6,244
41098,40,New Jersey,family premium,annual,annual,credit,few,12/30/2014,22.02684784,2.208956212,0.73,319,247,35,80,12,3,1
41099,49,Utah,family premium,annual,annual,credit,few,3/14/2021,11.84364758,0.7543776305,0.50,195,183,27,72,6,2,1
41100,52,Wisconsin,basic,annual,annual,credit,some,3/9/2016,27.46487517,1.422447106,0.23,335,190,41,65,13,4,164
41101,38,Utah,student,monthly,monthly,venmo,some,6/10/2018,6.96108817,0.9291991515,0.07,120,61,16,80,6,2,72
41102,53,Florida,basic,annual,annual,credit,some,4/5/2013,3.553895167,0.3523568639,0.31,58,51,9,74,8,4,161
41103,62,West Virginia,family premium,annual,annual,debit,many,4/18/2019,4.851709043,1.063276919,0.19,59,42,6,61,19,5,1
41104,85,Nebrasksa,family premium,annual,annual,debit,many,7/30/2020,15.78232599,1.752758045,0.68,312,288,39,24,11,3,0
41105,38,Florida,family premium,annual,annual,credit,none,2/12/2021,22.66280824,3.047446267,0.26,331,202,41,78,11,4,0
41106,38,North Carolina,family premium,annual,annual,credit,none,7/3/2016,21.27096636,3.593237903,0.26,418,236,42,87,21,7,0
41107,68,Wisconsin,premium,monthly,monthly,credit,few,12/2/2015,30.20929905,1.62079035,0.94,537,358,59,39,14,14,308
41108,67,New York,basic,monthly,annual,venmo,none,4/1/2017,20.12237956,1.554740326,0.95,262,140,32,37,9,3,74
41109,35,New Jersey,family premium,annual,annual,credit,few,7/31/2013,16.48631958,1.526696736,0.31,257,169,29,95,12,12,1
41110,33,Vermont,family premium,annual,annual,credit,some,12/27/2017,6.231166303,0.8706088336,0.34,106,62,13,88,11,3,2
41111,86,Washington,premium,monthly,monthly,debit,many,1/19/2015,18.58409178,3.074993845,0.32,278,180,31,42,15,8,116
41112,63,South Carolina,student,annual,monthly,credit,some,4/21/2020,20.38633359,0.3603069835,0.97,371,293,45,36,20,7,119
41113,60,North Carolina,family premium,annual,annual,debit,few,1/3/2013,23.09649088,0.6713429569,0.11,302,152,38,56,19,19,1
41114,69,Utah,premium,annual,annual,venmo,none,5/27/2018,28.55653758,2.897180806,0.04,402,248,47,54,3,1,248
41115,20,New York,student,monthly,annual,debit,many,8/7/2020,24.87748194,2.401418274,0.12,417,412,49,95,9,9,67
41116,35,Washington,basic,annual,monthly,debit,none,1/13/2014,18.96479781,0.7180728099,0.77,292,162,31,89,13,4,407
41117,86,Georgia,family premium,annual,annual,credit,some,4/12/2017,29.91852507,1.548286485,0.08,388,256,42,40,9,5,1
41118,55,California,basic,annual,annual,debit,some,6/22/2017,2.93135146,0.7866491775,0.46,58,43,12,60,12,4,63
41119,83,New York,family premium,annual,annual,credit,none,11/3/2013,7.19524681,1.271441404,0.23,111,71,20,30,9,2,1
41120,67,Georgia,family premium,annual,annual,venmo,none,1/15/2021,15.49163573,1.272048312,0.81,283,199,33,33,9,9,0
41121,22,North Carolina,basic,monthly,monthly,credit,none,8/20/2013,10.56311967,1.100582789,0.72,144,140,14,112,18,5,248
41122,62,Virginia,basic,annual,annual,venmo,few,8/1/2020,4.480957778,0.6096701292,0.10,57,43,11,36,11,11,129
41123,59,Alabama,family premium,annual,annual,credit,few,10/28/2018,26.16958786,4.09607327,0.68,493,414,53,63,11,6,2
41124,39,New Jersey,premium,annual,annual,venmo,few,2/4/2014,8.118230671,0.8041930343,0.18,126,93,13,92,15,5,78
41125,61,Vermont,family premium,annual,annual,debit,few,4/16/2021,5.394022263,1.561500483,0.94,81,58,11,45,10,5,2
41126,73,New Jersey,basic,annual,annual,credit,some,1/22/2015,1.118225366,0.9597197766,0.42,17,13,7,48,14,5,79
41127,66,Georgia,premium,monthly,annual,debit,few,12/6/2013,19.02708279,2.484819901,0.38,269,141,32,59,9,3,133
41128,22,Maine,student,monthly,monthly,venmo,few,4/16/2014,20.01510814,0.429323103,0.68,310,225,31,96,7,4,74
41129,67,North Carolina,basic,annual,annual,debit,some,10/23/2015,28.25751216,3.12834728,0.71,529,528,61,58,19,10,156
41130,36,Alabama,family premium,annual,annual,credit,few,12/4/2021,11.68960382,1.248838833,0.16,159,139,24,82,11,4,2
41131,66,Florida,family premium,annual,annual,credit,some,10/18/2015,16.04707966,0.9053924589,0.14,234,216,32,60,10,5,1
41132,53,Montana,basic,annual,monthly,credit,some,11/26/2017,8.057945061,0.4161148451,0.03,144,132,14,51,11,3,57
41133,37,West Virginia,basic,annual,annual,credit,some,10/16/2021,0.6433396523,0.4352250714,0.80,11,7,5,69,18,5,54
41134,67,New York,family premium,annual,annual,debit,none,9/5/2020,27.50283833,0.007712375861,0.38,393,245,44,53,11,6,1
41135,72,Florida,family premium,annual,annual,debit,few,5/11/2015,11.30506403,2.053284839,0.88,140,125,23,37,10,5,0
41136,74,Maine,family premium,monthly,monthly,debit,none,8/9/2018,1.904997836,0.3969806731,0.28,26,15,5,50,7,2,2
41137,33,New Jersey,premium,annual,monthly,debit,many,1/24/2017,11.79665393,0.572046145,0.14,153,77,16,80,15,15,228
41138,41,Montana,basic,annual,annual,venmo,none,11/11/2017,4.068368465,0.6370769265,0.29,76,59,17,84,11,3,56
41139,27,South Carolina,basic,annual,annual,credit,none,6/13/2021,20.84553058,3.006137238,0.24,326,187,40,92,21,21,36
41140,71,West Virginia,student,monthly,annual,venmo,many,9/23/2013,19.92297975,1.659121893,0.87,271,246,36,48,18,5,220
41141,29,Utah,premium,monthly,annual,debit,many,7/27/2020,21.55045119,2.360235085,0.25,275,236,38,76,5,1,169
41142,76,Florida,basic,monthly,annual,venmo,many,1/13/2015,17.13644229,2.287394673,0.18,227,122,26,34,8,8,77
41143,72,North Dakota,family premium,monthly,annual,credit,many,10/6/2019,8.678890395,1.477461694,0.17,121,79,16,41,17,6,2
41144,49,New York,basic,annual,annual,venmo,some,9/22/2017,9.668419585,1.308055286,0.09,173,109,20,68,12,12,50
41145,68,New Jersey,family premium,annual,annual,credit,some,1/10/2018,5.898073816,0.6844605413,0.08,118,70,15,36,14,4,2
41146,51,Maine,premium,annual,annual,credit,many,8/4/2016,7.361977132,1.777325716,0.78,93,93,14,77,8,3,75
41147,53,Alabama,basic,monthly,annual,debit,none,2/9/2019,27.24694494,0.9289232941,0.89,378,332,40,49,10,10,117
41148,58,Alabama,family premium,annual,monthly,credit,few,8/16/2013,17.88153235,0.8749963237,0.41,276,177,29,75,8,4,2
41149,85,Nebrasksa,family premium,annual,monthly,debit,some,7/24/2015,26.57529222,0.006412860668,0.08,457,295,46,41,11,6,0
41150,26,New York,basic,annual,annual,venmo,few,9/20/2015,25.17919806,3.622748569,0.27,495,483,55,102,9,3,68
41151,79,North Carolina,family premium,annual,annual,debit,some,3/18/2017,9.251458514,1.18236524,0.16,163,97,24,41,19,10,0
41152,27,Utah,student,annual,annual,debit,few,1/31/2020,13.19963341,2.439779272,0.71,207,199,21,72,5,2,56
41153,74,North Carolina,family premium,annual,annual,debit,some,10/2/2019,26.17150039,3.052892778,0.40,403,361,42,50,19,5,1
41154,52,West Virginia,basic,annual,annual,credit,few,11/27/2019,26.71808567,0.6677916649,0.90,495,297,51,48,18,9,35
41155,64,Florida,family premium,annual,annual,credit,none,8/12/2016,8.990359803,0.9985636294,0.02,172,130,26,45,10,5,0
41156,20,West Virginia,student,monthly,annual,venmo,few,7/23/2015,4.047127508,0.9899685121,0.17,54,38,13,101,20,10,121
41157,27,North Carolina,student,monthly,monthly,debit,few,1/29/2021,22.5395565,2.137720545,0.09,332,286,36,73,20,7,36
41158,27,Vermont,premium,annual,monthly,debit,some,8/3/2014,4.844663887,1.178549893,0.23,67,52,7,102,10,3,133
41159,77,Idaho,premium,monthly,monthly,credit,many,11/25/2016,24.59610424,3.857537891,0.21,370,250,47,35,8,4,216
41160,29,New York,premium,annual,annual,debit,some,10/17/2020,0.4091034732,0.07281162851,0.47,6,5,10,87,12,3,160
41161,73,Idaho,premium,annual,annual,debit,few,7/14/2020,14.52379974,0.7133211517,0.67,211,140,22,31,5,5,35
41162,34,California,premium,annual,annual,venmo,many,4/25/2017,2.657159631,0.4196927574,0.46,39,21,13,79,14,14,99
41163,46,Vermont,family premium,annual,annual,venmo,many,5/17/2014,6.820728178,0.9131275642,0.06,105,99,16,73,9,9,0
41164,59,Montana,basic,annual,annual,credit,some,2/15/2016,3.4455664,1.307861451,0.37,48,39,6,56,11,6,132
41165,77,North Carolina,family premium,annual,annual,credit,many,7/3/2014,30.27577468,4.747032285,0.34,389,307,40,45,21,5,2
41166,68,West Virginia,family premium,annual,annual,credit,few,12/26/2013,26.02006517,2.6441624,0.21,346,190,44,65,18,6,1
41167,45,North Dakota,premium,monthly,monthly,debit,few,9/13/2016,11.26212628,0.931352125,0.89,204,126,25,81,18,6,76
41168,20,Nebrasksa,student,annual,annual,debit,some,9/7/2014,13.1533381,2.742171015,0.10,241,183,28,93,12,4,240
41169,19,New Jersey,family premium,annual,annual,debit,none,11/24/2014,11.67719444,1.653628469,0.05,151,102,18,102,14,4,2
41170,77,North Carolina,family premium,annual,annual,debit,few,1/5/2017,2.968134584,0.2889755789,0.47,54,49,15,37,20,10,0
41171,43,Alabama,family premium,annual,annual,venmo,some,2/25/2019,18.17608323,1.247938051,0.11,225,180,23,71,9,5,2
41172,48,Wisconsin,family premium,annual,monthly,credit,some,3/3/2018,22.53265738,3.480806749,0.46,331,279,40,57,14,4,0
41173,48,Nebrasksa,basic,annual,monthly,venmo,some,7/3/2018,17.63967383,3.182295139,0.04,334,226,42,58,11,3,45
41174,42,Vermont,premium,annual,monthly,venmo,some,11/5/2017,17.06234557,0.8020937184,0.25,260,200,36,67,9,3,99
41175,33,California,student,monthly,monthly,credit,none,8/31/2018,5.268591136,1.137721235,0.12,66,44,10,88,15,8,58
41176,77,Georgia,basic,annual,monthly,credit,none,5/17/2019,25.96551121,3.822452192,0.27,417,240,48,27,11,4,46
41177,62,Wisconsin,premium,annual,annual,venmo,some,1/23/2018,26.30076379,4.452420083,0.76,336,217,34,41,11,4,153
41178,84,Idaho,family premium,annual,annual,credit,few,11/24/2020,19.02985782,1.652856747,0.06,298,216,30,35,8,3,2
41179,61,North Dakota,family premium,annual,monthly,debit,few,8/24/2015,5.112983865,0.8939916469,0.29,80,43,17,54,18,18,2
41180,74,Virginia,basic,annual,annual,credit,few,5/25/2016,21.76272805,1.957231547,0.17,363,251,40,46,12,3,97
41181,70,Montana,basic,annual,annual,venmo,some,5/12/2019,8.385818358,1.428940941,0.26,120,75,20,36,10,3,42
41182,33,New Jersey,premium,annual,monthly,credit,none,3/20/2018,19.26999923,0.2100363677,0.47,269,180,28,87,14,5,150
41183,45,Vermont,family premium,annual,annual,debit,few,5/18/2017,0.08641935028,0.8081010497,0.01,1,1,7,82,9,5,2
41184,80,Florida,family premium,annual,annual,credit,some,3/1/2015,26.08686484,0.140047349,0.29,317,216,34,45,9,9,1
41185,65,Washington,basic,monthly,annual,debit,some,9/9/2013,13.25522536,2.749491737,0.49,196,158,21,46,14,7,350
41186,72,Idaho,basic,annual,annual,credit,some,6/5/2017,27.05831122,3.260641773,0.67,331,212,34,55,6,6,52
41187,65,Maine,family premium,annual,annual,debit,few,1/26/2020,15.97024157,1.863187481,0.01,214,159,24,54,5,1,1
41188,76,North Carolina,basic,annual,annual,credit,few,4/8/2019,9.707918368,1.606995337,0.11,159,96,16,47,21,5,90
41189,36,New Jersey,premium,monthly,monthly,venmo,some,4/8/2017,20.40653215,2.292225502,0.34,280,190,38,76,15,5,222
41190,26,West Virginia,family premium,annual,annual,debit,some,4/1/2020,2.530684318,0.8835979267,0.22,38,23,8,93,20,20,2
41191,57,West Virginia,family premium,monthly,annual,credit,some,2/4/2018,13.60875286,1.862637275,0.07,227,155,26,47,17,4,2
41192,52,Florida,basic,annual,annual,credit,few,10/17/2020,13.29889297,0.8321642205,0.31,180,119,28,47,10,3,33
41193,63,Maine,premium,annual,annual,credit,few,12/27/2016,16.45099765,2.609105468,0.07,294,195,29,46,7,2,83
41194,53,Alabama,family premium,annual,annual,credit,none,7/11/2013,3.779615409,1.192561401,0.09,61,34,8,58,10,3,0
41195,54,Montana,basic,monthly,annual,credit,some,10/4/2013,18.27092838,3.036974416,0.15,244,171,30,72,9,9,181
41196,66,New Jersey,basic,annual,annual,credit,none,11/18/2021,17.22825512,1.936232214,0.77,210,179,26,45,12,6,75
41197,74,Washington,basic,monthly,annual,credit,few,12/20/2013,4.834101867,0.6876074644,0.56,91,65,13,45,13,7,111
41198,53,Montana,family premium,annual,annual,debit,few,12/25/2013,9.644617751,2.129822108,0.13,186,114,25,58,11,4,2
41199,27,California,premium,monthly,monthly,venmo,few,2/8/2016,30.60960367,4.777187233,0.03,513,497,55,103,14,5,133
41200,66,Idaho,family premium,annual,annual,credit,none,8/24/2015,3.056306654,0.6921068784,0.95,37,35,6,47,7,4,2
41201,39,Alabama,premium,annual,annual,venmo,none,9/7/2018,6.81954416,0.1265108796,0.33,114,92,20,80,9,5,79
41202,36,New York,premium,monthly,monthly,credit,some,9/10/2019,9.028815152,0.4967920529,0.41,142,142,19,70,11,6,47
41203,84,Maine,family premium,annual,annual,credit,many,4/24/2013,13.36266634,0.901223049,0.39,181,161,19,48,8,4,2
41204,76,New York,family premium,annual,annual,credit,few,1/27/2020,5.192507692,0.9894908404,0.32,85,64,12,33,11,4,2
41205,23,New Jersey,basic,annual,annual,debit,few,3/30/2019,22.50626161,1.061095695,0.48,270,218,31,102,13,3,83
41206,30,North Carolina,student,monthly,monthly,debit,none,5/25/2013,17.82375135,3.142726137,0.19,352,228,37,98,21,11,98
41207,68,Virginia,basic,monthly,annual,debit,some,1/18/2017,8.190783885,0.2033563043,0.22,119,68,20,41,12,3,96
41208,46,Wisconsin,family premium,monthly,annual,debit,some,2/22/2014,16.42078039,2.107814846,0.59,199,104,21,70,12,12,2
41209,62,Washington,basic,annual,annual,credit,few,8/21/2015,2.897998572,1.259113094,0.47,45,24,12,57,15,8,87
41210,44,North Dakota,family premium,annual,annual,debit,some,1/25/2014,23.77444607,0.7665118106,0.91,319,220,37,66,17,9,2
41211,71,South Carolina,basic,annual,annual,venmo,some,12/30/2015,9.296197884,1.281757031,0.08,155,126,19,40,21,11,73
41212,36,Nebrasksa,basic,annual,monthly,credit,few,6/14/2021,4.249825024,0.8157998411,0.63,83,46,8,75,12,3,33
41213,48,North Carolina,premium,annual,monthly,debit,few,12/5/2013,2.294958816,1.051874495,0.01,30,24,9,74,21,11,316
41214,62,Wisconsin,family premium,annual,annual,venmo,some,12/25/2020,3.866728951,0.7270248076,0.51,77,41,9,48,12,12,2
41215,42,Virginia,premium,annual,annual,credit,few,1/1/2016,12.71711677,1.251914247,0.44,248,181,25,84,9,9,78
41216,70,California,family premium,annual,annual,debit,few,8/9/2016,10.29547955,0.4607673188,0.01,161,88,16,51,13,13,1
41217,60,New Jersey,family premium,annual,annual,credit,few,10/1/2016,11.52707134,2.024797338,0.10,143,77,19,53,15,15,0
41218,35,California,premium,monthly,monthly,credit,few,1/4/2014,21.06888241,3.035971152,0.08,379,365,41,76,15,4,255
41219,24,Idaho,basic,annual,annual,debit,few,7/28/2017,21.44223771,2.308245333,0.38,303,216,39,86,5,5,58
